-0.014990234375,0,0.8,1
-0.014990234375,0,0.8,1
-0.0170735677083333,0,0.8,0.998075595446618
-0.0129069010416667,0,0.8,0.996436974325479
-0.0191569010416667,0,0.8,0.994055820475196
-0.0191569010416667,0,0.8,0.994055820475196
-0.0191569010416667,0,0.8,0.994055820475196
-0.0191569010416667,0,0.8,0.994055820475196
-0.021240234375,0,0.8,0.982755781707902
-0.0108235677083333,0,0.8,0.980359820922774
-0.0170735677083333,0,1,0.97535651120943
-0.0170735677083333,0,1,0.97535651120943
-0.0191569010416667,0,1,0.973263750838751
-0.0191569010416667,0,1,0.973263750838751
-0.014990234375,0,1,0.969048768473649
-0.014990234375,0,1,0.969048768473649
-0.021240234375,0,1,0.965511740196427
-0.014990234375,0,0.2,0.961242361158705
-0.014990234375,0,0.2,0.961242361158705
-0.0233235677083333,0,0.8,0.959152764623444
-0.0170735677083333,0,0.2,0.958677850076972
-0.014990234375,0.0116279069767442,0,0.954870633993233
-0.0170735677083333,0.0116279069767442,0.6,0.953445981267472
-0.0170735677083333,0.0116279069767442,0.6,0.953445981267472
-0.0170735677083333,0.0116279069767442,0.6,0.953445981267472
-0.0129069010416667,0,1,0.95269475785994
-0.0170735677083333,0.0116279069767442,0,0.952566490964018
-0.0129069010416667,0,0.2,0.95218994154698
-0.0129069010416667,0,0.2,0.95218994154698
-0.0233235677083333,0,1,0.951904489444514
-0.008740234375,0,0.8,0.951386675504472
-0.014990234375,0.0116279069767442,0.6,0.950718571993843
-0.0129069010416667,0.0116279069767442,0,0.948543670809093
-0.0129069010416667,0.0116279069767442,0,0.948543670809093
-0.0191569010416667,0.0116279069767442,0.6,0.947093621911765
-0.0191569010416667,0.0116279069767442,0,0.943180605569925
-0.0191569010416667,0,0.2,0.942348633642849
-0.0129069010416667,0.0116279069767442,0.6,0.939727699854103
-0.0108235677083333,0,0.2,0.938909745156486
-0.021240234375,0.0116279069767442,0.6,0.933027791028913
-0.0254069010416667,0,1,0.932142630843267
-0.0254069010416667,0,1,0.932142630843267
-0.0254069010416667,0,1,0.932142630843267
-0.0108235677083333,0,1,0.931365662633308
-0.0108235677083333,0,1,0.931365662633308
-0.0108235677083333,0.0116279069767442,0,0.92771666573595
-0.0254069010416667,0,0.8,0.926367122452704
-0.008740234375,0,0.2,0.924418741637865
-0.008740234375,0,0.2,0.924418741637865
-0.021240234375,0.0116279069767442,0,0.923804236877833
-0.021240234375,0.0116279069767442,0,0.923804236877833
-0.0108235677083333,0.0116279069767442,0.6,0.923234461344996
-0.00665690104166667,0,0.8,0.916817505011102
-0.00665690104166667,0,0.8,0.916817505011102
-0.021240234375,0,0.2,0.916329772001298
-0.021240234375,0,0.2,0.916329772001298
-0.0233235677083333,0.0116279069767442,0.6,0.911266658094085
-0.008740234375,0,1,0.910841102359001
-0.027490234375,0,1,0.906152193784368
-0.00665690104166667,0,0.2,0.901040403984273
-0.008740234375,0.0116279069767442,0.6,0.900555817650043
-0.008740234375,0.0116279069767442,0.6,0.900555817650043
-0.008740234375,0.0116279069767442,0.6,0.900555817650043
-0.0233235677083333,0.0116279069767442,0,0.894149460299817
-0.0233235677083333,0.0116279069767442,0,0.894149460299817
-0.008740234375,0.0116279069767442,0,0.891816325495464
-0.027490234375,0,0.8,0.891523214414974
-0.027490234375,0,0.8,0.891523214414974
-0.00665690104166667,0,1,0.886883787871668
-0.0233235677083333,0,0.2,0.885120320011086
