0.0715006510416667,0,0.2,1
0.0715006510416667,0,0.2,1
0.073583984375,0,0.2,0.998647753880167
0.0694173177083333,0,0.2,0.994710144784111
0.0506673177083333,0,0.8,0.993381758857808
0.0756673177083333,0,0.2,0.99272301661528
0.073583984375,0.0116279069767442,0.6,0.991959242347413
0.0527506510416667,0,0.8,0.988253129897057
0.0527506510416667,0,0.8,0.988253129897057
0.054833984375,0,0.2,0.986124362389905
0.067333984375,0,0.2,0.984845281027208
0.067333984375,0,0.2,0.984845281027208
0.0756673177083333,0.0116279069767442,0.6,0.984647480039014
0.0715006510416667,0.0116279069767442,0.6,0.983301401132421
0.0527506510416667,0,0.2,0.98320369453184
0.048583984375,0,0.8,0.983018057976575
0.0777506510416667,0,0.2,0.982899273788213
0.0569173177083333,0,0.2,0.982310045743889
0.0590006510416667,0,0.2,0.978291199108604
0.0652506510416667,0,0.2,0.976818100351704
0.061083984375,0,0.2,0.975925828865037
0.0756673177083333,0,0.8,0.975490764626879
0.0506673177083333,0.0116279069767442,0.6,0.975108411399451
0.0631673177083333,0,0.2,0.974601458440806
0.073583984375,0,0.8,0.974281388438117
0.054833984375,0,0.8,0.974000732615391
0.054833984375,0,0.8,0.974000732615391
0.0527506510416667,0.0116279069767442,0.6,0.973534093512224
0.0527506510416667,0.0116279069767442,0.6,0.973534093512224
0.0715006510416667,0.0116279069767442,0.4,0.972562915107209
0.073583984375,0.0116279069767442,0.4,0.971667983113592
0.073583984375,0.0116279069767442,0.4,0.971667983113592
0.0777506510416667,0.0116279069767442,0.6,0.970883035377107
0.0506673177083333,0,0.2,0.968570955563597
0.054833984375,0.0116279069767442,0.6,0.968290505598644
0.0777506510416667,0,0.8,0.966721899603598
0.0756673177083333,0.0116279069767442,0.4,0.965596179577854
0.079833984375,0,0.2,0.965368426893285
0.079833984375,0,0.2,0.965368426893285
0.048583984375,0.0116279069767442,0.6,0.965312391530066
0.048583984375,0.0116279069767442,0.6,0.965312391530066
0.048583984375,0.0116279069767442,0.6,0.965312391530066
0.0694173177083333,0.0116279069767442,0.4,0.965192527360516
0.0506673177083333,0,1,0.964898035745924
0.0527506510416667,0,1,0.96487474277345
