-0.0673787434895833,0.104651162790698,0.6,1
-0.0548787434895833,0.127906976744186,0.6,0.994853014762516
-0.0673787434895833,0.127906976744186,0.6,0.921165525094273
-0.125712076822917,0.0476190476190476,1,0.908353372703643
-0.0819620768229167,0.104651162790698,0.6,0.89613700526535
-0.0819620768229167,0.119047619047619,0.8,0.885792370330151
-0.117378743489583,-0.0238095238095238,1,0.866709249511953
0.0805379231770833,0.0813953488372093,0,0.864480783434777
-0.129878743489583,0.0238095238095238,1,0.862504085055998
-0.11529541015625,0,0.2,0.857323138110929
-0.12154541015625,0.0116279069767442,0,0.814288982635929
-0.05279541015625,0.104651162790698,0.6,0.809971891069161
-0.0257120768229167,0.104651162790698,0.6,0.80630195845243
-0.111128743489583,0.0476190476190476,1,0.798512449931119
-0.00696207682291667,0.151162790697674,0.4,0.788932933434052
-0.02154541015625,0.151162790697674,0.4,0.788142237722348
0.05970458984375,0.0348837209302326,0,0.778414411886267
-0.106962076822917,0.0116279069767442,0,0.77145285457478
-0.10279541015625,0.0116279069767442,0.4,0.767682613516895
-0.125712076822917,0,0.8,0.754310957252769
-0.07779541015625,0.0813953488372093,0.6,0.751942356698323
-0.11529541015625,0.0116279069767442,0.4,0.746027930113537
-0.144462076822917,0.0238095238095238,1,0.743625550346012
0.0576212565104167,0.104651162790698,0,0.738304758301664
-0.0361287434895833,0.151162790697674,0.4,0.737842616892462
-0.119462076822917,0.0714285714285714,0.8,0.736609135615704
-0.100712076822917,0,0.2,0.736406309286196
-0.09654541015625,0.119047619047619,0.8,0.730408348012712
0.0701212565104167,0.104651162790698,0,0.729970205959045
-0.0819620768229167,0.142857142857143,0.8,0.728837527624017
-0.119462076822917,-0.0714285714285714,1,0.726774678716229
-0.0944620768229167,0.142857142857143,0.8,0.725263906434179
-0.10279541015625,0.0238095238095238,0.8,0.723055318428027
-0.10279541015625,0.0952380952380952,0.8,0.720168547833121
-0.000712076822916667,0.127906976744186,0.4,0.720142457787275
0.0742879231770833,0.0348837209302326,0,0.719742352033792
-0.0819620768229167,0.127906976744186,0.6,0.717853101323654
-0.113212076822917,0.0714285714285714,1,0.71752527266593
-0.0507120768229167,0.0813953488372093,0.6,0.716223828576984
-0.04029541015625,0.127906976744186,0.6,0.713476720411098
-0.01529541015625,0.127906976744186,0.4,0.712098274460045
-0.0694620768229167,0.119047619047619,0.8,0.712031429065823
-0.0757120768229167,-0.0238095238095238,1,0.711024726960799
