-0.0457071940104167,0.0952380952380952,0.8,1
-0.0748738606770833,0.0952380952380952,1,0.992059639382274
-0.05404052734375,0.0952380952380952,0.8,0.973668553625959
-0.06654052734375,0.0952380952380952,1,0.961679616071739
-0.0123738606770833,0.104651162790698,0.6,0.955232987740207
-0.0811238606770833,0.0952380952380952,1,0.947539981789566
-0.0394571940104167,0.0952380952380952,0.8,0.941939342600885
0.0355428059895833,0.0348837209302326,0.4,0.940177808750867
-0.00612386067708333,0.104651162790698,0.6,0.936171571888602
0.03345947265625,0.0581395348837209,0.4,0.930195305463178
-0.0811238606770833,0.119047619047619,1,0.926059140415069
-0.07279052734375,0.119047619047619,1,0.923346203610164
-0.0207071940104167,0.104651162790698,0.6,0.923174519931569
0.10845947265625,0.0116279069767442,0.4,0.923099123979698
0.10845947265625,0,0.2,0.921744604509674
0.000126139322916667,0.127906976744186,0.6,0.907080814797318
0.02720947265625,0.0348837209302326,0.4,0.904699025809737
0.0417928059895833,0.0581395348837209,0.4,0.898286019012711
-0.0582071940104167,0.0952380952380952,1,0.896179295460899
-0.0623738606770833,0.0952380952380952,0.8,0.889166867443778
-0.0519571940104167,0.0952380952380952,1,0.870556444497302
0.02095947265625,0.0348837209302326,0.4,0.865101221596857
0.100126139322917,0,0.2,0.864448910811153
-0.00820719401041667,0.127906976744186,0.6,0.863603951280268
0.02720947265625,0.0581395348837209,0.4,0.860577024148957
0.100126139322917,0.0116279069767442,0.4,0.845926106501953
0.03970947265625,0.0116279069767442,0.4,0.841606037076166
-0.0832071940104167,0.0714285714285714,1,0.840652289277578
-0.06654052734375,0.119047619047619,1,0.839216252220079
0.0438761393229167,0.0348837209302326,0.4,0.834456626922997
-0.09154052734375,0.0714285714285714,1,0.832360808794188
-0.0769571940104167,0.0714285714285714,1,0.826568680472251
-0.02904052734375,0.104651162790698,0.6,0.823426509315495
0.116792805989583,0,0.2,0.819635057760134
-0.03529052734375,0.119047619047619,0.8,0.807559672564027
-0.0998738606770833,0.0714285714285714,1,0.806692145679935
-0.0311238606770833,0.0952380952380952,0.8,0.806424693419747
0.00429280598958333,0.0581395348837209,0.4,0.805238573848954
0.0126261393229167,0.0348837209302326,0.4,0.800914432969789
-0.04154052734375,0.119047619047619,0.8,0.796551977004547
0.0292928059895833,0.0238095238095238,0.2,0.789940416876608
-0.0894571940104167,0.119047619047619,1,0.788234940862265
-0.00195719401041667,0.0813953488372093,0.6,0.788117778762745
0.0251261393229167,0.151162790697674,0.6,0.787861384828254
0.0605428059895833,0.0238095238095238,0.2,0.784735056915903
-0.0498738606770833,0.119047619047619,0.8,0.78398880210859
-0.0436238606770833,0.119047619047619,1,0.783920800278718
-0.0269571940104167,0.119047619047619,0.8,0.782754164362117
0.000126139322916667,0.104651162790698,0.4,0.782296613200401
0.0480428059895833,0,0.2,0.781054061802194
0.00220947265625,0.104651162790698,0.6,0.779747163079309
-0.0436238606770833,0.0952380952380952,1,0.779651054674527
-0.0498738606770833,0.119047619047619,1,0.77688184049524
0.0105428059895833,0.0581395348837209,0.4,0.776121977359666
0.0542928059895833,0,0.2,0.77597644230958
-0.02279052734375,0.0714285714285714,0.8,0.774496205655224
0.05220947265625,-0.0238095238095238,0.2,0.77383912708002
0.0292928059895833,0.0476190476190476,0.2,0.77291443716685
0.00845947265625,0.127906976744186,0.6,0.772539598963974
0.0605428059895833,0.0476190476190476,0.2,0.76789151856321
0.0313761393229167,0.0813953488372093,0.4,0.767466265758563
0.00845947265625,0.104651162790698,0.4,0.766527513176098
-0.0873738606770833,0.142857142857143,1,0.763519881042219
0.0667928059895833,0.0348837209302326,0.4,0.763282220353894
-0.0582071940104167,0.119047619047619,0.8,0.760968578897862
0.05220947265625,0.0238095238095238,0.2,0.759454852661979
0.0501261393229167,0.0581395348837209,0.4,0.757343897085315
0.00429280598958333,0.0813953488372093,0.6,0.756207727372964
0.0751261393229167,0.0476190476190476,0.2,0.754561053737851
0.05845947265625,0.0348837209302326,0.4,0.752496059453684
0.123042805989583,0,0.2,0.751491154252821
0.0938761393229167,0,0.2,0.75109320837774
-0.00404052734375,0.0581395348837209,0.4,0.749711478241492
0.116792805989583,0.0116279069767442,0.4,0.746333418895485
0.0313761393229167,0.0116279069767442,0.4,0.744070420695268
-0.01029052734375,0.0813953488372093,0.6,0.741566522901039
-0.0311238606770833,0.0714285714285714,0.8,0.738159249766359
-0.0894571940104167,0.0952380952380952,1,0.73743239187852
0.0938761393229167,0.0116279069767442,0.4,0.735893987386012
-0.01654052734375,0.0714285714285714,0.8,0.732368792782428
0.08345947265625,0.0476190476190476,0.2,0.731918239521129
0.0688761393229167,0.0476190476190476,0.2,0.730889350214787
-0.00612386067708333,0.104651162790698,0.4,0.729078923868411
-0.0144571940104167,0.127906976744186,0.6,0.72739330582774
-0.0936238606770833,0.142857142857143,1,0.725235058125518
-0.106123860677083,0.0714285714285714,1,0.725050978752869
0.0167928059895833,0.151162790697674,0.6,0.722601410441092
0.03345947265625,0.151162790697674,0.6,0.722440198463295
0.0188761393229167,0.0581395348837209,0.4,0.71961827515351
0.0626261393229167,0.0116279069767442,0.4,0.719466135458438
0.0480428059895833,0.0116279069767442,0.4,0.718552816526142
-0.03529052734375,0.119047619047619,1,0.718276732712095
0.123042805989583,0.0116279069767442,0.4,0.717131038579247
0.00429280598958333,0.0348837209302326,0.4,0.715772864416069
-0.0144571940104167,0.166666666666667,1,0.713770532112344
-0.07279052734375,0.0476190476190476,1,0.712551510062744
-0.0644571940104167,0.119047619047619,0.8,0.712030434250736
0.0251261393229167,0.0116279069767442,0.4,0.710046401294027
-0.04154052734375,0.0476190476190476,1,0.709610002191073
0.0376261393229167,0.0476190476190476,0.2,0.70633967873146
-0.0457071940104167,0.0714285714285714,1,0.704529210715436
-0.0207071940104167,0.166666666666667,1,0.703904618827555
-0.0936238606770833,0.166666666666667,1,0.702687332358392
0.0626261393229167,0,0.2,0.700811248635084
0.0667928059895833,0.0238095238095238,0.2,0.697932411224521
0.0501261393229167,0.0348837209302326,0.4,0.696629844841294
