0.080322265625,0.0813953488372093,0,1
-0.159261067708333,0.166666666666667,0.8,0.980080937192326
-0.142594401041667,0.166666666666667,0.8,0.974079436554966
0.0969889322916667,0.0813953488372093,0,0.957542717341336
0.00948893229166667,0.174418604651163,0.4,0.950898397211388
-0.007177734375,0.174418604651163,0.4,0.948622007427149
-0.150927734375,0.19047619047619,0.8,0.942206454412215
-0.134261067708333,0.19047619047619,0.8,0.912379856117257
-0.194677734375,0.214285714285714,1,0.902815887299964
-0.0300944010416667,0.22093023255814,0.4,0.900093225090429
-0.238427734375,0.238095238095238,1,0.890488243525214
-0.161344401041667,0.214285714285714,1,0.885140740529766
0.055322265625,0.0581395348837209,0,0.883090095315096
-0.109261067708333,0.166666666666667,0.8,0.880917955481287
-0.0925944010416667,0.166666666666667,0.8,0.876949914273216
0.0636555989583333,0.0813953488372093,0,0.872924804000952
-0.00926106770833333,0.197674418604651,0.4,0.862835591242101
0.00740559895833333,0.197674418604651,0.4,0.860021721590603
-0.178011067708333,0.214285714285714,1,0.856837862304362
-0.094677734375,0.142857142857143,0.8,0.85287951385653
-0.205094401041667,0.19047619047619,1,0.850791616213957
-0.119677734375,0.214285714285714,0.8,0.847910989725818
-0.111344401041667,0.142857142857143,0.8,0.838578447686717
-0.167594401041667,0.19047619047619,0.8,0.836851085780888
0.113655598958333,0.0813953488372093,0,0.822778675070352
-0.0238444010416667,0.174418604651163,0.4,0.821335658013735
-0.069677734375,0.174418604651163,0.6,0.812765984550013
-0.255094401041667,0.238095238095238,1,0.812010917099563
-0.0863444010416667,0.174418604651163,0.6,0.810902686282928
-0.063427734375,0.151162790697674,0.6,0.805220005657154
-0.0113444010416667,0.244186046511628,0.4,0.794008097131236
-0.225927734375,0.285714285714286,1,0.790861681630338
-0.013427734375,0.22093023255814,0.4,0.782149544573646
0.0261555989583333,0.142857142857143,0.2,0.776618813363686
0.030322265625,0.151162790697674,0.4,0.767134990315583
-0.161344401041667,0.142857142857143,0.8,0.767092158701753
-0.228011067708333,0.214285714285714,1,0.766596076985122
0.0261555989583333,0.119047619047619,0.2,0.764859302904085
0.042822265625,0.142857142857143,0.2,0.762704052810659
-0.025927734375,0.197674418604651,0.4,0.761449729996432
-0.261344401041667,0.214285714285714,1,0.751364548850613
-0.215511067708333,0.166666666666667,1,0.750731444034597
-0.075927734375,0.166666666666667,0.8,0.749805953450642
-0.255094401041667,0.261904761904762,1,0.747139660696068
-0.221761067708333,0.19047619047619,1,0.745744036926249
-0.100927734375,0.19047619047619,0.8,0.74202372207881
0.0719889322916667,0.0581395348837209,0,0.738158136628929
-0.0425944010416667,0.197674418604651,0.4,0.73599041219229
-0.125927734375,0.166666666666667,0.8,0.734238336228027
0.111572265625,0.151162790697674,0,0.732128344258459
-0.0550944010416667,0.197674418604651,0.6,0.727564286722876
0.024072265625,0.197674418604651,0.4,0.726306206013727
-0.103011067708333,0.214285714285714,0.8,0.725038441973159
0.0532389322916667,0.0348837209302326,0,0.7219925837072
-0.175927734375,0.166666666666667,0.8,0.721703121291287
-0.221761067708333,0.238095238095238,1,0.718913534150622
-0.165511067708333,0.166666666666667,1,0.715667355337871
0.109488932291667,0.142857142857143,0.2,0.711953049198279
-0.0717610677083333,0.197674418604651,0.6,0.709773964597097
-0.0467610677083333,0.22093023255814,0.6,0.707872976883433
-0.178011067708333,0.261904761904762,0.8,0.702650276738865
-0.0467610677083333,0.151162790697674,0.6,0.699428945879823
-0.140511067708333,0.19047619047619,1,0.698584514795073
0.092822265625,0.142857142857143,0.2,0.698523906956784
-0.0800944010416667,0.22093023255814,0.6,0.696852218299325
0.055322265625,0.0952380952380952,0.2,0.695282647088596
-0.161344401041667,0.142857142857143,1,0.69307450648324
-0.144677734375,0.214285714285714,1,0.692803684452715
-0.178011067708333,0.142857142857143,1,0.692165355993516
-0.157177734375,0.19047619047619,1,0.688230044657639
-0.117594401041667,0.19047619047619,0.8,0.685628961667259
-0.244677734375,0.214285714285714,1,0.682620498251002
-0.136344401041667,0.214285714285714,0.8,0.67319681744045
-0.188427734375,0.19047619047619,1,0.66668463253098
0.0136555989583333,0.151162790697674,0.4,0.666386543083646
0.049072265625,0.0714285714285714,0.2,0.666065816102667
-0.0863444010416667,0.244186046511628,0.6,0.66524429613355
-0.186344401041667,0.261904761904762,1,0.663964731836766
-0.255094401041667,0.19047619047619,1,0.662129994976854
0.0469889322916667,0.151162790697674,0.4,0.657908198112974
-0.128011067708333,0.142857142857143,0.8,0.65411874962525
-0.0405110677083333,0.267441860465116,0.6,0.652105881327133
-0.155094401041667,0.214285714285714,0.8,0.650883261483456
0.0761555989583333,0.142857142857143,0.2,0.648754365782349
-0.219677734375,0.261904761904762,1,0.648270964555139
-0.0800944010416667,0.151162790697674,0.6,0.64428010124837
-0.0967610677083333,0.151162790697674,0.6,0.64415671557485
-0.211344401041667,0.142857142857143,1,0.642914343552292
-0.0217610677083333,0.197674418604651,0.6,0.642819207505887
0.109488932291667,0.127906976744186,0,0.641453118604229
0.0157389322916667,0.0714285714285714,0.2,0.638223886922606
