0.0105672200520833,0.0813953488372093,0.4,1
0.0189005533854167,0.0813953488372093,0.4,0.98491073385831
0.0293172200520833,0.0813953488372093,0.4,0.983309130577355
0.0605672200520833,0.0348837209302326,0,0.962450608529463
-0.13526611328125,0.166666666666667,1,0.954268264600415
-0.01651611328125,0.0813953488372093,0.6,0.948686235156924
0.0689005533854167,0.0348837209302326,0,0.948600989810863
0.000150553385416667,0.0813953488372093,0.4,0.94822070864107
-0.0248494466145833,0.0813953488372093,0.6,0.946779938751089
0.0376505533854167,0.0714285714285714,0.2,0.940401821259998
0.0293172200520833,0.0714285714285714,0.2,0.935540594579991
0.0480672200520833,0.0714285714285714,0.2,0.926948298668757
-0.126932779947917,0.166666666666667,1,0.899369259750366
0.0376505533854167,0.0813953488372093,0.4,0.89819539668897
0.0876505533854167,0.0348837209302326,0,0.896208144132957
-0.143599446614583,0.166666666666667,1,0.894744920843989
0.0793172200520833,0.0348837209302326,0,0.892769028741185
-0.16026611328125,0.19047619047619,1,0.870204131443648
-0.15401611328125,0.166666666666667,1,0.864425425029278
-0.00818277994791667,0.0813953488372093,0.6,0.857187985984144
0.0543172200520833,0.0581395348837209,0,0.854590205478868
-0.00818277994791667,0.0813953488372093,0.4,0.838212150219699
0.0189005533854167,0.0714285714285714,0.2,0.836071772766312
0.0480672200520833,0.127906976744186,0.4,0.835066343665095
-0.0560994466145833,0.166666666666667,0.8,0.834053560554339
0.04598388671875,0.0581395348837209,0,0.831147410591572
0.0564005533854167,0.0714285714285714,0.2,0.82975211752667
0.05848388671875,0.127906976744186,0.4,0.828985126488208
-0.0873494466145833,0.19047619047619,0.8,0.828576498037539
-0.00193277994791667,0.104651162790698,0.4,0.827509298683151
0.0501505533854167,0.0348837209302326,0,0.827057437061874
-0.0956827799479167,0.19047619047619,0.8,0.825905449969337
-0.149849446614583,0.19047619047619,1,0.825522347332598
-0.0185994466145833,0.127906976744186,0.6,0.822481137859805
-0.162349446614583,0.166666666666667,1,0.818110646243678
-0.09776611328125,0.166666666666667,1,0.816659566231604
-0.0894327799479167,0.166666666666667,1,0.808378129314925
0.09598388671875,0.0348837209302326,0,0.805857275131855
0.00640055338541667,0.104651162790698,0.4,0.803316329621511
0.0355672200520833,0.0952380952380952,0.2,0.80312916645316
-0.139432779947917,0.238095238095238,1,0.790655967376149
-0.01026611328125,0.127906976744186,0.6,0.79029698769506
-0.0310994466145833,0.104651162790698,0.6,0.787934229921369
0.02098388671875,0.127906976744186,0.4,0.781932334294517
-0.01026611328125,0.104651162790698,0.6,0.775901228639798
-0.0123494466145833,0.104651162790698,0.4,0.765457718568484
-0.08526611328125,0.214285714285714,0.8,0.764932072913941
-0.0644327799479167,0.166666666666667,0.8,0.764081232476464
-0.0685994466145833,0.19047619047619,0.8,0.763447891002156
-0.00193277994791667,0.104651162790698,0.6,0.763409332431006
0.02098388671875,0.119047619047619,0.2,0.755844294581154
-0.0935994466145833,0.214285714285714,0.8,0.754785139368158
0.0314005533854167,0.119047619047619,0.2,0.751929388277263
0.0251505533854167,0.104651162790698,0.4,0.750795947307856
-0.168599446614583,0.19047619047619,1,0.750000249477092
-0.0935994466145833,0.214285714285714,1,0.747136222261825
0.0751505533854167,0.0116279069767442,0,0.746776002253549
0.0168172200520833,0.104651162790698,0.4,0.746685485182519
0.00223388671875,0.0813953488372093,0.6,0.746454135682287
-0.0769327799479167,0.19047619047619,0.8,0.742824557317939
-0.03526611328125,0.0813953488372093,0.6,0.741072927955006
0.0168172200520833,0.104651162790698,0.6,0.740518586383329
-0.02901611328125,0.127906976744186,0.6,0.739795535950144
0.0730672200520833,0.104651162790698,0.4,0.735619152913217
0.04598388671875,0.0116279069767442,0,0.734857751593673
-0.12276611328125,0.19047619047619,1,0.732913212265409
-0.0394327799479167,0.142857142857143,0.8,0.731309329076137
0.0668172200520833,0.127906976744186,0.4,0.729126136203028
-0.08526611328125,0.214285714285714,1,0.72695122932477
-0.0123494466145833,0.0581395348837209,0.6,0.725111346221695
0.06473388671875,0.0116279069767442,0,0.723784559094612
0.15848388671875,0.0116279069767442,0,0.723007381264703
0.0376505533854167,0.0116279069767442,0,0.721629130193467
0.06473388671875,0.104651162790698,0.4,0.718762491218157
-0.0310994466145833,0.142857142857143,0.8,0.718568839788673
0.13973388671875,0.0116279069767442,0,0.714163406039483
-0.0394327799479167,0.174418604651163,0.6,0.712909934517982
0.0251505533854167,0.0952380952380952,0.2,0.712501141457251
-0.131099446614583,0.238095238095238,1,0.712326396314188
-0.14151611328125,0.19047619047619,1,0.711647499651199
-0.0748494466145833,0.214285714285714,0.8,0.710306881191657
-0.114432779947917,0.142857142857143,1,0.707177264179026
-0.112349446614583,0.19047619047619,1,0.705499660795259
-0.00401611328125,0.0581395348837209,0.6,0.703308186563319
0.0439005533854167,0.151162790697674,0.4,0.699355258927125
-0.0206827799479167,0.142857142857143,0.8,0.696274568661532
-0.0769327799479167,0.142857142857143,0.8,0.696095081243751
0.00848388671875,0.104651162790698,0.6,0.695152665252037
-0.07901611328125,0.166666666666667,1,0.691918790061173
-0.0748494466145833,0.214285714285714,1,0.690744763326215
0.0564005533854167,0.104651162790698,0.4,0.688139277681245
0.0105672200520833,0.127906976744186,0.4,0.688079167940839
-0.108182779947917,0.166666666666667,1,0.685275310620289
0.0564005533854167,0.0116279069767442,0,0.684050267021968
-0.12276611328125,0.142857142857143,1,0.682685487080816
-0.0456827799479167,0.166666666666667,0.8,0.681615328523458
0.0543172200520833,0.151162790697674,0.4,0.679223229097074
0.110567220052083,0.0116279069767442,0.6,0.678223122285003
-0.0435994466145833,0.119047619047619,0.8,0.673537822373659
0.118900553385417,0.0116279069767442,0.6,0.673531555560031
-0.114432779947917,0.214285714285714,1,0.673460760873652
-0.02901611328125,0.174418604651163,0.6,0.670473542076989
-0.04151611328125,0.104651162790698,0.6,0.670445839578591
0.150150553385417,0.0116279069767442,0,0.669647772229367
0.07723388671875,0.127906976744186,0.4,0.66956239897454
0.0418172200520833,0.0348837209302326,0,0.667759663003073
-0.02276611328125,0.0581395348837209,0.6,0.667036248189649
-0.106099446614583,0.19047619047619,0.8,0.666706776222705
-0.0185994466145833,0.0813953488372093,0.4,0.664289166511465
0.0355672200520833,0.174418604651163,0.4,0.664240417545387
-0.0831827799479167,0.238095238095238,1,0.663010853080791
0.0293172200520833,0.127906976744186,0.4,0.661101264748912
0.04598388671875,0.0813953488372093,0,0.660114884766876
-0.0685994466145833,0.142857142857143,0.8,0.658730255803921
-0.162349446614583,0.142857142857143,1,0.653782545616086
0.0355672200520833,0.151162790697674,0.4,0.65175540220242
-0.0456827799479167,0.151162790697674,0.6,0.651556062295061
-0.0519327799479167,0.119047619047619,0.8,0.651432469236214
-0.139432779947917,0.261904761904762,1,0.651191054095302
-0.09776611328125,0.261904761904762,1,0.650632718373235
-0.0706827799479167,0.166666666666667,1,0.649718450166226
0.03973388671875,0.0581395348837209,0.4,0.649525935880286
-0.149849446614583,0.238095238095238,1,0.648525619132361
0.0105672200520833,0.0813953488372093,0.6,0.648421260096448
0.0105672200520833,0.0714285714285714,0.2,0.647422037592636
0.00640055338541667,0.0581395348837209,0.6,0.645203709772008
0.15223388671875,0.0581395348837209,0,0.642968735282083
-0.120682779947917,0.238095238095238,1,0.642896969801162
0.00223388671875,0.127906976744186,0.4,0.642470092510681
0.0126505533854167,0.119047619047619,0.2,0.642367749085096
-0.143599446614583,0.285714285714286,1,0.64221937935115
-0.131099446614583,0.19047619047619,1,0.640470121992127
-0.10401611328125,0.142857142857143,1,0.640196934491489
-0.13526611328125,0.285714285714286,1,0.639090843130817
-0.04776611328125,0.174418604651163,0.6,0.634758966188262
-0.0935994466145833,0.238095238095238,1,0.634716575306394
0.06473388671875,0.0581395348837209,0,0.632963944980356
-0.17276611328125,0.166666666666667,1,0.632298388142475
0.02723388671875,0.174418604651163,0.4,0.630891196250619
-0.00818277994791667,0.151162790697674,0.6,0.626509863866522
0.162650553385417,0.0581395348837209,0,0.623837184700365
-0.112349446614583,0.238095238095238,1,0.62378034036734
-0.0560994466145833,0.151162790697674,0.6,0.622803916317582
-0.0748494466145833,0.238095238095238,1,0.622769545510698
0.106400553385417,0.0348837209302326,0,0.622374187834469
0.03973388671875,0.174418604651163,0.6,0.621670870682587
-0.106099446614583,0.261904761904762,1,0.619339887392402
0.143900553385417,0.104651162790698,0,0.617806116669613
-0.0873494466145833,0.142857142857143,0.8,0.617453456790088
-0.0206827799479167,0.174418604651163,0.6,0.617107955188535
0.10223388671875,0.0116279069767442,0,0.615050224792616
0.0668172200520833,0.0714285714285714,0.2,0.614271018548802
0.143900553385417,0.0581395348837209,0,0.614038542318072
-0.16026611328125,0.214285714285714,1,0.610891352921002
-0.15401611328125,0.142857142857143,1,0.609302640249502
-0.10401611328125,0.19047619047619,1,0.609074266288756
0.0480672200520833,0.0813953488372093,0.4,0.607837319342248
-0.10401611328125,0.214285714285714,0.8,0.607636042607794
-0.0581827799479167,0.19047619047619,0.8,0.603631865288861
0.0355672200520833,0.0581395348837209,0,0.60096145180769
0.02723388671875,0.104651162790698,0.6,0.600733883287537
-0.0373494466145833,0.0952380952380952,0.8,0.598909682090068
-0.0498494466145833,0.142857142857143,0.8,0.598008654133157
0.03973388671875,0.127906976744186,0.4,0.595620190333373
0.0730672200520833,0.0813953488372093,0,0.594279187742586
-0.101932779947917,0.238095238095238,1,0.593772123901969
-0.0206827799479167,0.104651162790698,0.4,0.593349266184207
-0.0310994466145833,0.0581395348837209,0.6,0.590177646255129
0.0564005533854167,-0.0116279069767442,0,0.585734681841235
-0.0123494466145833,0.142857142857143,0.8,0.585424760977149
-0.11651611328125,0.166666666666667,1,0.585386992833286
-0.06651611328125,0.214285714285714,0.8,0.585171250806023
0.02723388671875,0.0116279069767442,0,0.584287552483592
0.168900553385417,0.0116279069767442,0,0.583539830553492
-0.0331827799479167,0.119047619047619,0.8,0.583501614392963
0.116817220052083,0.0116279069767442,0.4,0.582947658839318
-0.0373494466145833,0.127906976744186,0.6,0.582124127906043
0.0314005533854167,0.0581395348837209,0.4,0.58142921384767
-0.0581827799479167,0.142857142857143,0.8,0.580608044968073
0.04598388671875,0.104651162790698,0.4,0.580524052676931
0.06473388671875,-0.0116279069767442,0,0.580396769219003
0.0543172200520833,0.0813953488372093,0,0.579696014828362
-0.14776611328125,0.261904761904762,1,0.57864520215328
-0.124849446614583,0.214285714285714,1,0.576823269474211
0.0855672200520833,0.127906976744186,0.4,0.576577935499765
0.01473388671875,0.0581395348837209,0.6,0.576034346244954
0.0501505533854167,0.174418604651163,0.6,0.574788919793339
-0.0706827799479167,0.119047619047619,0.8,0.572481754366732
0.12723388671875,0,1,0.572387757750844
0.104317220052083,0.0813953488372093,0.4,0.572056892575719
-0.0560994466145833,0.127906976744186,0.6,0.566151386455065
-0.0873494466145833,0.261904761904762,1,0.565555661254304
0.116817220052083,0,1,0.564102600201684
0.04598388671875,-0.0116279069767442,0,0.563402923425293
0.0980672200520833,0.119047619047619,1,0.563031983120083
-0.143599446614583,0.119047619047619,1,0.561799984673067
0.0939005533854167,-0.0116279069767442,0,0.56113675017119
-0.0748494466145833,0.238095238095238,0.8,0.554222671690997
0.106400553385417,0.119047619047619,1,0.554163826522813
0.0251505533854167,0.151162790697674,0.4,0.553700702568226
-0.15401611328125,0.285714285714286,1,0.551184748500503
-0.0644327799479167,0.0714285714285714,0.8,0.55106206245293
-0.151932779947917,0.119047619047619,1,0.550752588826663
-0.0373494466145833,0.151162790697674,0.6,0.550619072651182
0.129317220052083,0.142857142857143,1,0.5501525235972
0.08348388671875,0.0116279069767442,0,0.549213558163572
-0.124849446614583,0.285714285714286,1,0.549031746841732
0.0501505533854167,0.0581395348837209,0.4,0.548506715999227
0.11473388671875,0.0348837209302326,0,0.54796046689116
-0.09151611328125,0.166666666666667,0.8,0.545273887045007
0.100150553385417,0.0116279069767442,0.6,0.544463965072857
0.0751505533854167,0.0714285714285714,0.2,0.542582268996417
-0.04776611328125,0.0952380952380952,0.8,0.539473981011695
0.0939005533854167,0.0813953488372093,0.4,0.539361584789218
0.13348388671875,0.0581395348837209,0,0.539343334180143
0.106400553385417,0.0116279069767442,0.4,0.539031431952832
0.00223388671875,0.0581395348837209,0.4,0.538928263670749
0.03973388671875,0.119047619047619,0.2,0.538600576398934
-0.06651611328125,0.214285714285714,1,0.537049017641774
-0.06026611328125,0.119047619047619,0.8,0.535399606626974
0.154317220052083,0.104651162790698,0,0.534875068257636
0.00223388671875,0.0116279069767442,0.4,0.532896655343533
0.08348388671875,0.104651162790698,0.4,0.532230141235386
0.04598388671875,0.174418604651163,0.4,0.531031046226157
-0.0394327799479167,0.22093023255814,0.6,0.530293369318174
0.17723388671875,0.0116279069767442,0,0.528704548232153
0.17098388671875,0.0581395348837209,0,0.52787020927019
0.0439005533854167,0.0952380952380952,0.2,0.527599988967039
-0.02901611328125,0.22093023255814,0.6,0.527445982375678
0.106400553385417,0.166666666666667,1,0.524941526663896
0.01473388671875,0.142857142857143,0.2,0.524426319603604
-0.114432779947917,0.0952380952380952,1,0.524397020514931
0.154317220052083,0.0348837209302326,0,0.52327941658264
0.0314005533854167,0.174418604651163,0.6,0.521991910017644
0.112650553385417,0.0116279069767442,0,0.521833246978835
-0.17276611328125,0.142857142857143,1,0.520946010573884
-0.101932779947917,0.166666666666667,0.8,0.520788711267268
-0.0644327799479167,0.238095238095238,1,0.520298462649139
-0.11651611328125,0.285714285714286,1,0.519341455286741
0.131400553385417,0.0116279069767442,0,0.518944049316984
-0.0185994466145833,0.214285714285714,0.8,0.517679244781635
0.12098388671875,0.142857142857143,1,0.516959796542586
0.06473388671875,0.104651162790698,0.6,0.515943046896257
0.0501505533854167,0.197674418604651,0.6,0.514639535199164
-0.00609944661458333,0.0581395348837209,0.4,0.513620519043358
-0.02901611328125,0.0952380952380952,0.8,0.512464765443517
-0.0748494466145833,0.166666666666667,0.8,0.511554549212361
-0.09151611328125,0.261904761904762,0.8,0.511449799988865
0.0980672200520833,0.0116279069767442,0.4,0.511257093233881
-0.106099446614583,0.309523809523809,1,0.510484690478101
0.10848388671875,0,1,0.507605599205784
0.0980672200520833,0,1,0.507429835970606
0.129317220052083,0.0116279069767442,0.6,0.506848186020701
0.0814005533854167,0.0813953488372093,0,0.505793553537852
-0.0394327799479167,0.142857142857143,1,0.505627023306379
-0.0831827799479167,0.238095238095238,0.8,0.505277952433335
-0.162349446614583,0.119047619047619,1,0.504694331217302
-0.0498494466145833,0.19047619047619,0.8,0.504312762739716
0.0689005533854167,0.0238095238095238,0.2,0.504242984253284
0.125150553385417,0.0116279069767442,0.4,0.503283523759104
0.135567220052083,0.104651162790698,0,0.503119931030064
-0.0269327799479167,0.0813953488372093,0.4,0.502286542811176
-0.02276611328125,0.104651162790698,0.6,0.501903113961234
0.0876505533854167,0.119047619047619,1,0.501210977845978
-0.124849446614583,0.0952380952380952,1,0.500973602421032
0.0751505533854167,0.142857142857143,1,0.500964935462482
0.148067220052083,0.0813953488372093,0,0.500089209900822
0.08348388671875,-0.0116279069767442,0,0.497883674087932
-0.04776611328125,0.142857142857143,1,0.496978952205323
0.0730672200520833,0.104651162790698,0.6,0.496880709395104
0.0751505533854167,-0.0116279069767442,0,0.496174152599293
0.0168172200520833,0.151162790697674,0.4,0.494029889113759
-0.07276611328125,0.0714285714285714,0.8,0.492904849968973
0.112650553385417,0.0813953488372093,0.4,0.492075038721496
0.0564005533854167,0.0952380952380952,0.2,0.491934266694526
0.0626505533854167,0.151162790697674,0.4,0.491776428973932
0.09598388671875,0.166666666666667,1,0.491681362581141
0.07723388671875,0.174418604651163,0.4,0.491560790539279
-0.170682779947917,0.214285714285714,1,0.491470976946906
-0.09776611328125,0.119047619047619,0.8,0.488532374176044
-0.01026611328125,0.19047619047619,1,0.485291135047924
-0.07901611328125,0.119047619047619,0.8,0.485220625169297
0.08973388671875,0,1,0.484481681682025
0.0918172200520833,0.0116279069767442,0.6,0.483905227546349
-0.168599446614583,0.238095238095238,1,0.483552940353995
-0.09151611328125,0.0952380952380952,0.8,0.4828772269498
-0.00193277994791667,0.19047619047619,1,0.482714267927848
-0.0185994466145833,0.151162790697674,0.6,0.482655420964406
0.0189005533854167,0.0116279069767442,0,0.482349083432113
-0.06026611328125,0.104651162790698,0.6,0.482190034548017
-0.04776611328125,0.0714285714285714,1,0.481314799742343
0.000150553385416667,0.151162790697674,0.6,0.481090335049995
-0.0644327799479167,0.151162790697674,0.6,0.48056740988935
-0.0894327799479167,0.119047619047619,0.8,0.480555169470792
-0.133182779947917,0.142857142857143,1,0.479602667681598
0.03348388671875,0,0.8,0.474357715766864
0.104317220052083,0.0714285714285714,1,0.47413320617014
-0.0185994466145833,-0.0581395348837209,0.6,0.473143673677186
-0.04776611328125,0.127906976744186,0.6,0.472663059993707
-0.151932779947917,0.214285714285714,1,0.471109861937723
-0.06651611328125,0.127906976744186,0.6,0.471047378434806
0.10223388671875,-0.0116279069767442,0,0.470347284990411
0.06473388671875,0.197674418604651,0.4,0.470066025248708
-0.01026611328125,0.214285714285714,0.8,0.469030383483699
0.06473388671875,0.0952380952380952,0.2,0.468883539713291
-0.05401611328125,0.0714285714285714,0.8,0.468755234335572
0.0543172200520833,0.104651162790698,0.6,0.468579726724641
0.05848388671875,0.0581395348837209,0.4,0.468327729466462
-0.0956827799479167,0.309523809523809,1,0.468177857137793
0.0939005533854167,0.0116279069767442,0,0.467810011449594
0.0251505533854167,0.0581395348837209,0.6,0.466414833000526
-0.0248494466145833,0.119047619047619,0.8,0.464628825211994
0.0251505533854167,0.142857142857143,0.2,0.46390328004077
0.00640055338541667,0.19047619047619,0.8,0.463590376753919
-0.0498494466145833,0.0238095238095238,1,0.463217504019855
-0.0831827799479167,0.261904761904762,0.8,0.463146891429029
-0.0560994466145833,0.214285714285714,1,0.462920294590202
-0.02901611328125,0.0714285714285714,1,0.462645664931244
0.0626505533854167,0.151162790697674,0.6,0.462304631572354
0.0314005533854167,0.0348837209302326,0,0.461773058351073
-0.137349446614583,0.309523809523809,1,0.461062711736375
-0.0206827799479167,0.166666666666667,1,0.460932064677765
0.0168172200520833,0.174418604651163,0.4,0.458213135653524
0.11473388671875,0.166666666666667,1,0.458069480881415
0.00640055338541667,0.0116279069767442,0.6,0.457747306133323
-0.108182779947917,0.0714285714285714,1,0.457735136025881
-0.0206827799479167,0.22093023255814,0.6,0.456253753670902
-0.0435994466145833,0.0952380952380952,1,0.454455204512485
0.0189005533854167,0.0476190476190476,0.2,0.45261828215604
0.10223388671875,0.142857142857143,1,0.452229799317658
0.0126505533854167,0.127906976744186,0.6,0.451495712496335
-0.158182779947917,0.238095238095238,1,0.451355689643589
-0.0998494466145833,0.0952380952380952,0.8,0.451326699416407
-0.01026611328125,0.174418604651163,0.6,0.450963139929043
0.0605672200520833,0.0238095238095238,0.2,0.45048275984769
0.0126505533854167,0.0581395348837209,0.4,0.450320555804345
-0.170682779947917,0.119047619047619,1,0.450115483342804
0.03973388671875,0.22093023255814,0.6,0.449795291796821
-0.0394327799479167,0.0714285714285714,1,0.449737761290919
0.0876505533854167,0.166666666666667,1,0.449630556106745
0.0480672200520833,0.0813953488372093,0.6,0.448537077977436
0.137650553385417,0.104651162790698,0.4,0.447833423338027
-0.00609944661458333,0.0116279069767442,0.4,0.447681071298556
-0.0519327799479167,0.119047619047619,1,0.447549130978997
-0.0873494466145833,0.285714285714286,1,0.447124275331896
-0.01026611328125,0.22093023255814,0.6,0.447117777616139
0.02098388671875,0.174418604651163,0.6,0.446902498390386
0.0439005533854167,0.0116279069767442,0.6,0.446715069994879
-0.0144327799479167,0.119047619047619,0.8,0.446608941447969
0.08348388671875,0.142857142857143,1,0.446190982244042
-0.0185994466145833,0.0952380952380952,0.8,0.446014963921476
0.00848388671875,0.0116279069767442,0,0.444987314035417
0.0293172200520833,0,0.2,0.444512723105835
-0.0394327799479167,0.19047619047619,0.8,0.444381882564889
0.05848388671875,0.174418604651163,0.6,0.444026601507686
0.07723388671875,0.166666666666667,1,0.442497247352672
-0.114432779947917,0.119047619047619,1,0.440230161961019
0.15848388671875,0.0813953488372093,0,0.440001011524861
0.0126505533854167,0.0116279069767442,0.4,0.439168966868511
0.110567220052083,0.142857142857143,1,0.437086853634953
-0.0310994466145833,0.166666666666667,1,0.435970790441871
-0.0269327799479167,0.151162790697674,0.6,0.435161381009006
-0.07901611328125,0.261904761904762,1,0.434240333767377
-0.0206827799479167,0.197674418604651,0.6,0.434093794038927
-0.0810994466145833,0.0952380952380952,0.8,0.434071238497496
-0.106099446614583,0.285714285714286,1,0.433507653367428
-0.0206827799479167,0.0714285714285714,1,0.432767310522456
-0.0373494466145833,0.0714285714285714,0.8,0.432428085185075
-0.0935994466145833,0.19047619047619,1,0.432255047330436
-0.00818277994791667,0.127906976744186,0.4,0.432173312367606
-0.133182779947917,0.0952380952380952,1,0.430961145701615
0.0730672200520833,0.197674418604651,0.4,0.430129884035207
0.12098388671875,0.0116279069767442,0,0.430065253576814
0.125150553385417,0.0348837209302326,0,0.428281315589637
-0.158182779947917,0.261904761904762,1,0.428275083332726
0.0626505533854167,0.0116279069767442,0.6,0.427882005494207
0.13973388671875,0.0813953488372093,0,0.427839765796926
0.07723388671875,0.0238095238095238,0.2,0.427691483995834
-0.101932779947917,0.261904761904762,0.8,0.427683380023009
0.05848388671875,0.0581395348837209,0.6,0.425484193495732
0.0439005533854167,0.104651162790698,0,0.425037345471023
-0.04151611328125,0.0581395348837209,0.6,0.424889891623735
0.162650553385417,0.104651162790698,0,0.424143410556373
0.0543172200520833,0.197674418604651,0.4,0.422756265659647
0.000150553385416667,0.214285714285714,0.8,0.422438889004692
0.0355672200520833,0.104651162790698,0.6,0.421877547511434
0.0355672200520833,-0.0348837209302326,0,0.420689077255164
0.03973388671875,0.0348837209302326,0.6,0.420526375252098
0.0689005533854167,0.0581395348837209,0.6,0.419413106928182
-0.11651611328125,0.0714285714285714,1,0.419221829245483
-0.0435994466145833,0.0813953488372093,0.6,0.419026925993188
-0.12901611328125,0.261904761904762,1,0.418674687645161
-0.01026611328125,0.238095238095238,0.8,0.418583059357129
0.03973388671875,0.0813953488372093,0.6,0.418227783818199
0.0564005533854167,0.0813953488372093,0.4,0.417482491191458
-0.09776611328125,0.285714285714286,1,0.416403572021525
0.00640055338541667,0.0348837209302326,0.6,0.415258486879907
-0.02901611328125,0.142857142857143,1,0.41486177953805
0.00640055338541667,0.151162790697674,0.4,0.411208202045614
-0.0956827799479167,0.142857142857143,0.8,0.410163714854717
0.125150553385417,0.0581395348837209,0,0.409763055319548
0.00848388671875,0.174418604651163,0.4,0.409612015394979
0.0876505533854167,0.0116279069767442,0.4,0.40828127831606
-0.114432779947917,0.19047619047619,0.8,0.408248954210767
0.13973388671875,-0.0116279069767442,0,0.407161208029664
-0.162349446614583,0.285714285714286,1,0.406359415168485
0.14598388671875,0.0348837209302326,0,0.406269513237418
-0.133182779947917,0.119047619047619,1,0.406196861913481
0.06473388671875,0.244186046511628,0.4,0.405108939933174
-0.0956827799479167,0.142857142857143,1,0.404816842890264
-0.05401611328125,0.0952380952380952,1,0.404473517497435
-0.11026611328125,0.166666666666667,0.8,0.403921881963956
-0.145682779947917,0.333333333333333,1,0.403313012832421
0.0543172200520833,0.151162790697674,0.6,0.402997092648674
-0.0123494466145833,0.197674418604651,0.6,0.401877342995757
-0.0706827799479167,0.0476190476190476,0.8,0.401377840531896
-0.108182779947917,0.119047619047619,0.8,0.401223467615054
0.05848388671875,0.22093023255814,0.4,0.401181791668676
0.0105672200520833,0.0476190476190476,0.2,0.400125731568148
0.0355672200520833,0.104651162790698,0.4,0.400123697795903
0.000150553385416667,0.0116279069767442,0,0.398890598833929
0.03348388671875,0.0581395348837209,0.6,0.397783964049843
0.0689005533854167,0.174418604651163,0.6,0.397248870286832
0.0418172200520833,0.244186046511628,0.6,0.397212775931069
0.0376505533854167,-0.0116279069767442,0,0.397108057619271
0.0418172200520833,0.0238095238095238,0.2,0.394939087204184
-0.0456827799479167,0.0714285714285714,0.8,0.393468524727682
-0.13526611328125,0.333333333333333,1,0.392980600605305
-0.06026611328125,0.0476190476190476,0.8,0.392570934562701
-0.00193277994791667,0.197674418604651,0.6,0.392409825585697
0.0855672200520833,0.0813953488372093,0.4,0.391275914905023
-0.06651611328125,0.19047619047619,1,0.390128015945504
0.05223388671875,0.104651162790698,0,0.389817998326007
-0.00193277994791667,0.142857142857143,0.8,0.389746477780315
0.12723388671875,0.104651162790698,0.4,0.388765361820824
0.0543172200520833,0.244186046511628,0.4,0.387268024716157
0.0168172200520833,0.0116279069767442,0.6,0.386653487806667
0.0480672200520833,0.22093023255814,0.6,0.385412253687597
-0.0685994466145833,0.104651162790698,0.6,0.385183705158719
-0.106099446614583,0.0952380952380952,1,0.385007624353929
0.16473388671875,0.0348837209302326,0,0.384187780500969
0.09598388671875,0.0714285714285714,1,0.384178986340155
0.01473388671875,0.0348837209302326,0.6,0.382792755330203
0.0918172200520833,0.142857142857143,1,0.382587066044775
0.02098388671875,0.0813953488372093,0.6,0.382363408221542
-0.112349446614583,0.214285714285714,0.8,0.382333832327295
0.0730672200520833,0.0116279069767442,0.6,0.38224269225923
-0.133182779947917,0.380952380952381,1,0.38206252745604
0.0251505533854167,0,0.8,0.381169444648776
-0.137349446614583,0.357142857142857,1,0.380191814647799
0.07098388671875,0.104651162790698,0,0.379269609848067
-0.06026611328125,0.0238095238095238,1,0.379153007320012
-0.06026611328125,0.166666666666667,1,0.379152810659868
0.07723388671875,0.174418604651163,0.6,0.377838429224638
0.03973388671875,0,0.2,0.377041418342381
-0.0873494466145833,0.309523809523809,1,0.376497443750121
-0.0185994466145833,0.238095238095238,0.8,0.374778861310127
0.08348388671875,0.104651162790698,0.6,0.37464247590842
0.0355672200520833,0.0813953488372093,0,0.373855827429094
-0.00193277994791667,0.0116279069767442,0.6,0.373540233630343
-0.176932779947917,0.238095238095238,1,0.372690693533686
0.03973388671875,0.197674418604651,0.6,0.368573688773922
-0.17901611328125,0.19047619047619,1,0.368346108686122
-0.00401611328125,0.0348837209302326,0.6,0.367705017441692
0.09598388671875,0.127906976744186,0.4,0.366862853458472
-0.15401611328125,0.333333333333333,1,0.366777690390028
-0.0206827799479167,0.19047619047619,1,0.366544174455574
0.11473388671875,0.0714285714285714,1,0.366047769328705
0.0939005533854167,0.151162790697674,0.4,0.365108615851076
-0.01651611328125,0.0581395348837209,0.4,0.364853572501853
0.0439005533854167,0.0348837209302326,0.4,0.364146233246795
-0.0123494466145833,0.0116279069767442,0.6,0.363922318759651
0.0689005533854167,0.166666666666667,1,0.362971149422059
0.166817220052083,0.0813953488372093,0,0.362828447469441
0.05848388671875,0.166666666666667,1,0.36249109954197
0.0355672200520833,0.0116279069767442,0.6,0.362357717153233
-0.09776611328125,0.0714285714285714,1,0.361094604858622
-0.0581827799479167,0.0714285714285714,1,0.359121086629392
