-0.0456095377604167,0.127906976744186,0,1
-0.08519287109375,0.0952380952380952,0.2,0.978754579371678
-0.06019287109375,0.127906976744186,0,0.943920554451722
-0.05394287109375,0.0952380952380952,0.2,0.92363358845848
-0.0706095377604167,0.0952380952380952,0.2,0.916105193139913
-0.0747762044270833,0.119047619047619,0.2,0.883586970225185
-0.04769287109375,0.151162790697674,0,0.883259125268938
-0.09769287109375,0.0714285714285714,0.2,0.878755601127498
-0.02894287109375,0.127906976744186,0,0.864348269260259
-0.0331095377604167,0.151162790697674,0,0.862019437849919
-0.06644287109375,0.0714285714285714,0.2,0.837477017006539
-0.101859537760417,0.0952380952380952,0.2,0.8335916522587
-0.0122762044270833,0.127906976744186,0,0.832796255160544
-0.06019287109375,0.104651162790698,0,0.832599887639935
-0.0643595377604167,0.151162790697674,0,0.827204145853147
-0.04144287109375,0.174418604651163,0,0.827103304997138
-0.0435262044270833,0.104651162790698,0,0.824954714408875
-0.0247762044270833,0.174418604651163,0,0.819092179450926
-0.09769287109375,-0.0813953488372093,0.4,0.809957942634991
-0.0810262044270833,0.0714285714285714,0.2,0.805103284728645
-0.0497762044270833,0.0714285714285714,0.2,0.782133399299757
-0.0706095377604167,0.0476190476190476,0.2,0.777184989712989
0.000223795572916667,0.151162790697674,0,0.776901636090989
0.10855712890625,-0.214285714285714,1,0.776292474075146
-0.01644287109375,0.151162790697674,0,0.774136401634793
-0.0768595377604167,0.104651162790698,0,0.773997646737888
0.0356404622395833,-0.166666666666667,0.8,0.76414349325329
0.00230712890625,0.127906976744186,0,0.754396600875117
-0.05394287109375,-0.0348837209302326,0.4,0.74370594716408
-0.0768595377604167,0.142857142857143,0.2,0.739485409235151
-0.11019287109375,0.142857142857143,0.2,0.737270191161673
-0.0372762044270833,0.0952380952380952,0.2,0.736101539136486
-0.0581095377604167,0.119047619047619,0.2,0.734516051265091
-0.08519287109375,0.0476190476190476,0.2,0.73377709633917
-0.108109537760417,-0.0116279069767442,0.4,0.732864134886295
-0.0622762044270833,0.142857142857143,0.2,0.731754587452312
-0.05394287109375,0.0476190476190476,0.2,0.729628122554991
-0.0768595377604167,0.127906976744186,0,0.729458041430629
0.00439046223958333,0.104651162790698,0,0.727676321354095
-0.118526204427083,-0.104651162790698,0.4,0.724560849360535
-0.0206095377604167,0.197674418604651,0,0.721804542213953
-0.0622762044270833,0.0813953488372093,0,0.716078898426416
-0.06644287109375,-0.174418604651163,0.6,0.715086553918137
0.06480712890625,-0.238095238095238,1,0.712167338765985
-0.106026204427083,0.119047619047619,0.2,0.708935804040542
0.02730712890625,-0.19047619047619,0.8,0.707886876330103
0.106473795572917,-0.166666666666667,1,0.705249098337284
-0.0247762044270833,-0.0813953488372093,0.6,0.704051085384498
