-0.2162109375,-0.127906976744186,0,1
-0.2287109375,-0.127906976744186,0,0.964950085028567
-0.199544270833333,-0.104651162790698,0,0.948262600598029
-0.162044270833333,-0.104651162790698,0,0.947590427466827
-0.1662109375,-0.127906976744186,0,0.942938570368952
-0.0787109375,-0.174418604651163,0.4,0.940612592812654
-0.1787109375,-0.127906976744186,0,0.91084479512734
-0.149544270833333,-0.104651162790698,0,0.903242036293046
-0.187044270833333,-0.104651162790698,0,0.899123575201123
-0.2037109375,-0.127906976744186,0,0.887787043011557
-0.174544270833333,-0.104651162790698,0,0.880794510377997
-0.2412109375,-0.127906976744186,0,0.87625218169607
-0.212044270833333,-0.104651162790698,0,0.873112147276394
-0.1474609375,-0.166666666666667,0.2,0.867937138870311
-0.182877604166667,-0.166666666666667,0.2,0.865653302784669
-0.0912109375,-0.174418604651163,0.4,0.863109042198593
-0.1349609375,-0.166666666666667,0.2,0.847959064326979
-0.195377604166667,-0.166666666666667,0.2,0.843536094210478
-0.170377604166667,-0.166666666666667,0.2,0.837909049936217
-0.174544270833333,-0.142857142857143,0.2,0.837140458568061
-0.1537109375,-0.127906976744186,0,0.815129877968339
-0.0453776041666667,-0.197674418604651,0.6,0.812891279142175
-0.1474609375,-0.119047619047619,0.2,0.805231280194122
-0.1724609375,-0.19047619047619,0.2,0.803369248365414
-0.0912109375,-0.151162790697674,0.4,0.802236335649102
-0.0662109375,-0.174418604651163,0.4,0.799106945892087
-0.0537109375,-0.174418604651163,0.6,0.79804373143536
-0.245377604166667,-0.174418604651163,0,0.796978636085689
-0.137044270833333,-0.104651162790698,0,0.796774908532831
-0.0787109375,-0.151162790697674,0.4,0.796406894184938
-0.182877604166667,-0.19047619047619,0.2,0.796200714508915
-0.1349609375,-0.119047619047619,0.2,0.794995872735652
-0.2474609375,-0.197674418604651,0,0.791243862954905
-0.1224609375,-0.119047619047619,0.2,0.788794757947054
-0.187044270833333,-0.142857142857143,0.2,0.784835464562353
-0.195377604166667,-0.19047619047619,0.2,0.780228451130676
-0.162044270833333,-0.142857142857143,0.2,0.780222796302025
-0.0578776041666667,-0.197674418604651,0.6,0.776962657684948
-0.224544270833333,-0.104651162790698,0,0.776211875276921
