-0.133416748046875,-0.0116279069767442,0.6,1
-0.0792500813802083,0.0581395348837209,0.4,0.997298011900045
-0.116750081380208,-0.0116279069767442,0.6,0.992361755945856
-0.0563334147135417,-0.166666666666667,1,0.97862613185185
-0.0917500813802083,0.0813953488372093,0.4,0.969849005799645
-0.129250081380208,0.0581395348837209,0.4,0.947840498456424
-0.014666748046875,0.127906976744186,0,0.940163954468686
-0.127166748046875,0.127906976744186,0.4,0.934407081893429
-0.112583414713542,0.104651162790698,0.4,0.917857137788554
-0.112583414713542,0.0581395348837209,0.4,0.916194639775269
-0.0688334147135417,0.142857142857143,0.2,0.91546095573217
-0.123000081380208,-0.119047619047619,0.8,0.895002426851196
-0.106333414713542,-0.119047619047619,0.8,0.894294974002255
-0.0667500813802083,0.19047619047619,0.2,0.885368820483417
-0.110500081380208,-0.0476190476190476,0.8,0.884497365566065
-0.095916748046875,0.0581395348837209,0.4,0.884346339700244
-0.0438334147135417,0.0581395348837209,0.4,0.863333641050632
-0.052166748046875,0.166666666666667,0.2,0.856521367867424
-0.0730000813802083,-0.166666666666667,1,0.855498161958222
-0.118833414713542,0.0348837209302326,0.4,0.845971482102718
-0.095916748046875,0.104651162790698,0.4,0.845933121121514
-0.0375834147135417,0.0714285714285714,0.2,0.84467845948607
-0.135500081380208,0.0348837209302326,0.4,0.844176288681778
-0.0355000813802083,0.142857142857143,0.2,0.844096703743542
-0.039666748046875,-0.166666666666667,1,0.840693870799714
-0.0167500813802083,0.151162790697674,0,0.832609537277933
-0.089666748046875,-0.119047619047619,0.8,0.831264460253729
-0.123000081380208,0.0116279069767442,0.6,0.828231005017456
0.010333251953125,-0.119047619047619,1,0.81711480474624
-0.0980000813802083,-0.0116279069767442,0.6,0.815300054839234
-0.108416748046875,0.0813953488372093,0.4,0.810357438610782
-0.0855000813802083,0.142857142857143,0.2,0.803750911886862
-0.052166748046875,0.142857142857143,0.2,0.800221341817181
-0.0542500813802083,0.0952380952380952,0.2,0.79822715374959
-0.110500081380208,0.151162790697674,0.4,0.797959336153554
-0.008416748046875,0.104651162790698,0,0.796961406911847
-0.110500081380208,0.127906976744186,0.4,0.795424348298728
-0.0625834147135417,0.0581395348837209,0.4,0.793626494897511
-0.110500081380208,-0.0714285714285714,0.8,0.7912194767299
-0.0750834147135417,0.0813953488372093,0.4,0.786876165167856
-0.0250834147135417,0.104651162790698,0,0.785096601091177
-0.127166748046875,-0.0476190476190476,0.8,0.779914602875628
-0.095916748046875,-0.214285714285714,0.8,0.775136928076167
-0.116750081380208,-0.142857142857143,0.8,0.774279180093096
-0.0792500813802083,-0.214285714285714,0.8,0.773279763504859
-0.045916748046875,0.0476190476190476,0.2,0.772703377556393
-0.139666748046875,0.0116279069767442,0.6,0.769245240634353
-0.0792500813802083,0.0476190476190476,0.2,0.767600387693244
-0.127166748046875,0.151162790697674,0.4,0.7632920381962
-0.131333414713542,0.0116279069767442,0.4,0.762231843178644
0.0269999186197917,-0.119047619047619,1,0.754092824960179
-0.104250081380208,-0.238095238095238,0.8,0.748292085415399
-0.064666748046875,0.238095238095238,0.2,0.742524674486927
-0.0730000813802083,-0.119047619047619,0.8,0.738880993461038
-0.106333414713542,0.22093023255814,0.4,0.73520622791473
-0.058416748046875,0.0813953488372093,0.4,0.732905445261072
-0.0917500813802083,-0.0476190476190476,0.8,0.731642154234811
-0.108416748046875,-0.0348837209302326,0.6,0.730323775415892
-0.077166748046875,0.0714285714285714,0.2,0.72569057516433
-0.0500834147135417,0.19047619047619,0.2,0.716170918446194
-0.127166748046875,-0.0714285714285714,0.8,0.715506288662728
0.316583251953125,0.0116279069767442,0,0.714034530422186
-0.150083414713542,-0.0116279069767442,0.6,0.712636523926834
0.0436665852864583,-0.119047619047619,1,0.701165737249843
-0.064666748046875,-0.142857142857143,1,0.697439927177253
-0.100083414713542,0.197674418604651,0.4,0.694520750316848
-0.104250081380208,-0.261904761904762,0.8,0.691284165152983
-0.0917500813802083,-0.0348837209302326,0.6,0.689957113315389
-0.045916748046875,-0.214285714285714,0.8,0.689684945371973
0.00199991861979167,0.127906976744186,0,0.689492787176539
-0.0125834147135417,0.119047619047619,0.2,0.688354980316827
-0.070916748046875,0.127906976744186,0.4,0.687112976860393
-0.125083414713542,-0.0952380952380952,0.8,0.682687399582575
-0.0875834147135417,0.0116279069767442,0.6,0.682569564878825
-0.00633341471354167,-0.119047619047619,1,0.679553066199552
-0.0500834147135417,0.0348837209302326,0.4,0.677450446758049
-0.143833414713542,-0.0348837209302326,0.6,0.675241952165771
-0.0292500813802083,0.0476190476190476,0.2,0.675004494166559
-0.143833414713542,0.127906976744186,0.4,0.674292603141978
-0.0313334147135417,0.174418604651163,0,0.674036602959891
-0.108416748046875,-0.0952380952380952,0.8,0.673014909616544
-0.0855000813802083,-0.238095238095238,0.8,0.672669466656348
-0.0855000813802083,0.0348837209302326,0.4,0.672166816669903
-0.0417500813802083,0.104651162790698,0,0.671108799749173
0.229083251953125,-0.0238095238095238,0.2,0.669732594878664
-0.0480000813802083,-0.142857142857143,1,0.668537989869768
-0.112583414713542,-0.127906976744186,0.6,0.663571075696484
-0.100083414713542,-0.104651162790698,0.6,0.662388904612045
-0.123000081380208,0.22093023255814,0.4,0.662322556247664
-0.0750834147135417,-0.19047619047619,1,0.66223639906431
-0.0625834147135417,-0.214285714285714,0.8,0.661778809466933
0.226999918619792,0.0116279069767442,0,0.660081314416749
-0.0438334147135417,0.104651162790698,0.4,0.660009903972807
-0.118833414713542,-0.285714285714286,0.8,0.657602757289395
-0.0875834147135417,0.166666666666667,0.2,0.65647420012761
-0.123000081380208,-0.0238095238095238,0.8,0.652289760568859
-0.137583414713542,-0.309523809523809,0.8,0.651859396849369
-0.020916748046875,0.0714285714285714,0.2,0.65032295352463
-0.0313334147135417,-0.142857142857143,1,0.650167525832955
-0.0188334147135417,0.0813953488372093,0,0.64938033116133
-0.114666748046875,-0.0813953488372093,0.6,0.642381277843889
