0.0105326334635417,0.104651162790698,0.4,1
0.0209493001302083,0.104651162790698,0.4,0.988389013916478
-0.0394673665364583,0.0813953488372093,0.6,0.945971249636416
0.0459493001302083,0.104651162790698,0,0.935381030369888
-0.141550699869792,0.0714285714285714,1,0.933007572290141
-0.122800699869792,0.119047619047619,1,0.922263725633772
-0.133217366536458,0.119047619047619,1,0.918480277360266
-0.099884033203125,0.19047619047619,0.8,0.915205345480353
-0.135300699869792,-0.0238095238095238,1,0.901517135023372
-0.131134033203125,0.0714285714285714,1,0.878825260527873
-0.137384033203125,0.0952380952380952,1,0.874454010948813
-0.114467366536458,0.0952380952380952,1,0.860783811911825
-0.093634033203125,0.214285714285714,0.8,0.85664974770032
-0.122800699869792,-0.0238095238095238,1,0.855120930018902
0.0396993001302083,0.0714285714285714,0.2,0.855046394549383
-0.087384033203125,0.19047619047619,0.8,0.853929611290409
-0.031134033203125,0.127906976744186,0.6,0.847189803340312
0.0584493001302083,0.104651162790698,0,0.835791286514741
0.062615966796875,0.0813953488372093,0,0.830567452618269
-0.126967366536458,0.0238095238095238,1,0.827700149388442
0.018865966796875,0.0952380952380952,0.2,0.825823559452138
0.0334493001302083,0.104651162790698,0.4,0.816899319682016
-0.124884033203125,0.0952380952380952,1,0.815558135030108
-0.0519673665364583,0.166666666666667,0.8,0.804204532278916
-0.139467366536458,0.0238095238095238,1,0.802677822437529
-0.101967366536458,0.238095238095238,0.8,0.802092721648237
-0.108217366536458,0.0714285714285714,1,0.799319140575307
-0.0519673665364583,0.0813953488372093,0.6,0.799082067574371
-0.0394673665364583,0.166666666666667,0.8,0.795445354839349
-0.120717366536458,0.0476190476190476,1,0.786987992935968
-0.151967366536458,0.0714285714285714,1,0.786233738883277
-0.049884033203125,0.174418604651163,0.6,0.782555210937577
0.0292826334635417,0.0714285714285714,0.2,0.779078144814723
0.0417826334635417,0.127906976744186,0,0.777000588928657
0.0355326334635417,0.104651162790698,0,0.773018643705279
-0.0894673665364583,0.238095238095238,0.8,0.768295418001145
-0.0290506998697917,0.0813953488372093,0.6,0.767595387905358
-0.0228006998697917,0.0813953488372093,0.4,0.764113262689666
-0.081134033203125,0.214285714285714,0.8,0.763338025640368
0.0459493001302083,0.119047619047619,0.2,0.763079754347415
0.0521993001302083,0.0813953488372093,0,0.759974535958523
-0.018634033203125,0.127906976744186,0.6,0.754916924281278
-0.147800699869792,0.0952380952380952,1,0.752630063437393
-0.0457173665364583,0.104651162790698,0.6,0.752236060691829
-0.110300699869792,0.19047619047619,0.8,0.748121044609784
-0.108217366536458,0.0476190476190476,1,0.746428366964048
0.0459493001302083,0.0581395348837209,0,0.737714617065087
-0.00196736653645833,0.104651162790698,0.4,0.737062724653074
-0.00196736653645833,0.0813953488372093,0.6,0.735224958958559
0.0521993001302083,0.0714285714285714,0.2,0.733217668464766
0.006365966796875,0.0952380952380952,0.2,0.731525405077039
-0.137384033203125,0,1,0.724663812582106
-0.114467366536458,0,1,0.724040808486122
0.0646993001302083,0.0952380952380952,0.2,0.719327373721636
-0.0144673665364583,0.127906976744186,0.4,0.714138552829355
-0.0353006998697917,0.104651162790698,0.6,0.710991716757388
-0.145717366536458,-0.0238095238095238,1,0.709131065813527
-0.101967366536458,0.0952380952380952,1,0.706848513739059
0.012615966796875,0.0813953488372093,0.4,0.704097944923354
-0.112384033203125,0.166666666666667,0.8,0.700699517788636
0.031365966796875,0.127906976744186,0,0.69916855726543
0.0584493001302083,0.0348837209302326,0,0.69517104200969
0.00428263346354167,0.197674418604651,0.6,0.6939069646841
0.0459493001302083,0.0813953488372093,0.4,0.69215656940604
0.0771993001302083,0.127906976744186,0,0.690709470324124
0.0292826334635417,0.0952380952380952,0.2,0.688982513835675
-0.099884033203125,-0.0238095238095238,1,0.688716922888483
-0.0394673665364583,0.174418604651163,0.6,0.684178309055144
0.0271993001302083,0.127906976744186,0.4,0.683878126482127
