0.0131510416666667,-0.0813953488372093,0.4,1
0.0173177083333333,-0.0813953488372093,0.4,0.9816754850978
0.021484375,-0.0813953488372093,0.4,0.965220321785708
0.00690104166666667,-0.0813953488372093,0.4,0.941109298915063
0.002734375,-0.0813953488372093,0.4,0.923595069297951
0.027734375,-0.0813953488372093,0.4,0.903589879357108
-0.091015625,-0.127906976744186,0,0.878875713621507
-0.0868489583333333,-0.127906976744186,0,0.872900292355613
-0.0951822916666667,-0.127906976744186,0,0.866435388297944
-0.0805989583333333,-0.127906976744186,0,0.861926482947044
-0.072265625,-0.127906976744186,0,0.852782032831786
-0.0764322916666667,-0.127906976744186,0,0.848434563118791
0.0319010416666667,-0.0813953488372093,0.4,0.841526294148558
-0.066015625,-0.127906976744186,0,0.839318175896961
-0.003515625,-0.0813953488372093,0.4,0.833171785643236
-0.101432291666667,-0.127906976744186,0,0.829200966696409
-0.0618489583333333,-0.127906976744186,0,0.826746504361045
0.0548177083333333,0,1,0.824281034034358
0.058984375,0,1,0.8206344920672
-0.0555989583333333,-0.127906976744186,0,0.815220053964099
-0.105598958333333,-0.127906976744186,0,0.799755405594289
0.021484375,-0.0813953488372093,0.6,0.789690857882482
0.00690104166666667,-0.104651162790698,0.4,0.783233443776295
0.0110677083333333,-0.104651162790698,0.4,0.772551240411261
-0.0514322916666667,-0.127906976744186,0,0.761385862531752
0.000651041666666667,-0.104651162790698,0.4,0.758765348244825
0.0506510416666667,0,1,0.757501400452896
0.0173177083333333,-0.0813953488372093,0.6,0.75321003201844
0.167317708333333,-0.127906976744186,0,0.752427877609222
-0.0326822916666667,-0.104651162790698,0,0.750758423799436
-0.028515625,-0.104651162790698,0,0.750090037694053
-0.111848958333333,-0.127906976744186,0,0.74737084588053
-0.022265625,-0.104651162790698,0,0.745046913594714
0.015234375,-0.104651162790698,0.4,0.735218983192816
0.0381510416666667,-0.0813953488372093,0.4,0.732699556532332
0.163151041666667,-0.127906976744186,0,0.731674340184699
-0.047265625,-0.127906976744186,0,0.728474864613832
0.0131510416666667,-0.0813953488372093,0.6,0.72628764716266
0.158984375,-0.127906976744186,0,0.723647589834489
-0.00768229166666667,-0.0813953488372093,0.4,0.722257418013879
0.046484375,-0.0813953488372093,0.4,0.719821060167063
0.0423177083333333,-0.0813953488372093,0.4,0.716416491345622
-0.0139322916666667,-0.19047619047619,0.2,0.708982299098633
0.152734375,-0.127906976744186,0,0.702252123359353
-0.116015625,-0.127906976744186,0,0.701165017347748
-0.0243489583333333,-0.0813953488372093,0,0.689218773093775
-0.003515625,-0.104651162790698,0.4,0.687301746437586
-0.0389322916666667,-0.104651162790698,0,0.683646464441375
-0.028515625,-0.0813953488372093,0,0.68045327117171
-0.022265625,-0.19047619047619,0.2,0.677114581258432
0.0569010416666667,0.0238095238095238,1,0.676628171597196
-0.0180989583333333,-0.19047619047619,0.2,0.675218235181588
0.0631510416666667,0.0116279069767442,0.4,0.672775732698839
-0.0180989583333333,-0.104651162790698,0,0.670055500417327
-0.0451822916666667,-0.119047619047619,0.2,0.667934348274632
0.0444010416666667,0,1,0.666202678921661
0.148567708333333,-0.127906976744186,0,0.665579533222668
0.052734375,-0.0813953488372093,0.4,0.662953944145377
-0.120182291666667,-0.127906976744186,0,0.662224537293054
-0.0326822916666667,-0.0813953488372093,0,0.661567749930762
0.0506510416666667,0.0238095238095238,1,0.65603494203457
-0.0493489583333333,-0.119047619047619,0.2,0.653671418539051
0.0673177083333333,0.0116279069767442,0.4,0.652427171196089
-0.0430989583333333,-0.104651162790698,0,0.651814061728148
-0.0243489583333333,-0.0581395348837209,0,0.646840346735558
-0.0139322916666667,-0.214285714285714,0.2,0.646588664164531
-0.0305989583333333,-0.0581395348837209,0,0.646312664017111
-0.0139322916666667,-0.166666666666667,0.2,0.642064500381922
0.027734375,-0.0348837209302326,0.4,0.640843424141638
0.0610677083333333,0.0238095238095238,1,0.637687487927224
-0.0180989583333333,-0.166666666666667,0.2,0.636988455057255
-0.041015625,-0.127906976744186,0,0.636672809006576
0.021484375,-0.104651162790698,0.4,0.635192599900961
0.0235677083333333,-0.0348837209302326,0.4,0.632458624657239
-0.0389322916666667,-0.119047619047619,0.2,0.626545692783567
-0.111848958333333,-0.174418604651163,0,0.624808664216483
-0.0139322916666667,-0.104651162790698,0,0.624746210728849
-0.0305989583333333,-0.151162790697674,0,0.622160068532605
0.119401041666667,0.0116279069767442,0,0.621763481484904
-0.107682291666667,-0.174418604651163,0,0.621517958075827
-0.0264322916666667,-0.151162790697674,0,0.619764128844649
0.123567708333333,0.0116279069767442,0,0.619382718920727
-0.116015625,-0.174418604651163,0,0.618378756966839
-0.053515625,-0.104651162790698,0,0.616041738718228
-0.0576822916666667,-0.104651162790698,0,0.613641446535074
0.00690104166666667,-0.0813953488372093,0.6,0.61255028953697
0.0298177083333333,-0.104651162790698,0.4,0.611586497029455
-0.047265625,-0.104651162790698,0,0.611296661147719
-0.0180989583333333,-0.214285714285714,0.2,0.608824891641589
0.033984375,-0.0348837209302326,0.4,0.608685380934665
-0.022265625,-0.166666666666667,0.2,0.607651698880956
0.102734375,0.0116279069767442,0.4,0.606136748372163
-0.0951822916666667,-0.151162790697674,0,0.605939589968965
0.0256510416666667,-0.104651162790698,0.4,0.604744416183389
-0.0118489583333333,-0.0813953488372093,0.4,0.603774524728201
-0.0993489583333333,-0.151162790697674,0,0.603396556253284
-0.034765625,-0.0581395348837209,0,0.602655898097541
0.108984375,0.0116279069767442,0.4,0.602572555253238
-0.0555989583333333,-0.119047619047619,0.2,0.600873184847175
0.033984375,-0.0581395348837209,0.4,0.600065081135087
0.113151041666667,0.0116279069767442,0,0.597841091715172
0.0569010416666667,0.0116279069767442,0.4,0.597803805545191
-0.0368489583333333,-0.127906976744186,0,0.597678016442407
