-0.198203531901042,0.166666666666667,1,1
-0.200286865234375,0.119047619047619,1,0.94161209087223
-0.214870198567708,0.166666666666667,1,0.939945730637092
-0.237786865234375,0.261904761904762,1,0.923263630022147
-0.219036865234375,0.19047619047619,1,0.921563572560303
-0.183620198567708,0.119047619047619,1,0.921553967701072
-0.146120198567708,0.19047619047619,0.8,0.909083345764468
-0.231536865234375,0.142857142857143,1,0.878292159157029
-0.223203531901042,0.238095238095238,1,0.874835740179571
-0.196120198567708,0.0952380952380952,1,0.874824593603902
-0.179453531901042,0.19047619047619,0.8,0.874283840031979
-0.221120198567708,0.261904761904762,1,0.872374185307392
-0.175286865234375,0.166666666666667,0.8,0.86361028143767
-0.233620198567708,0.285714285714286,1,0.860990753482103
-0.231536865234375,0.166666666666667,1,0.860382385950367
-0.233620198567708,0.119047619047619,1,0.852846879498493
-0.214870198567708,0.142857142857143,1,0.848069100889418
-0.075286865234375,0.244186046511628,0.6,0.832798739792753
-0.216953531901042,0.119047619047619,1,0.830208855587808
-0.204453531901042,0.214285714285714,1,0.825068536684386
-0.129453531901042,0.19047619047619,0.8,0.824756943474101
0.0392964680989583,0.267441860465116,0.4,0.819437817087478
-0.158620198567708,0.166666666666667,0.8,0.81832820167776
-0.198203531901042,0.142857142857143,1,0.816446907997257
-0.121120198567708,0.119047619047619,0.8,0.808789477619271
-0.250286865234375,0.285714285714286,1,0.808349623000865
-0.081536865234375,0.22093023255814,0.6,0.804196433119686
-0.152370198567708,0.142857142857143,0.8,0.801526042767418
-0.198203531901042,0.285714285714286,1,0.799817032048423
-0.135703531901042,0.142857142857143,0.8,0.795278529085532
-0.206536865234375,0.238095238095238,1,0.787518430307043
-0.0586201985677083,0.244186046511628,0.6,0.785897092244733
-0.148203531901042,0.214285714285714,0.8,0.779864694743241
-0.221120198567708,0.214285714285714,1,0.774705057996625
-0.104453531901042,0.119047619047619,0.8,0.77092137962998
-0.137786865234375,0.119047619047619,0.8,0.769763317308242
-0.025286865234375,0.244186046511628,0.6,0.760070535374431
-0.254453531901042,0.261904761904762,1,0.755744976751191
0.0913798014322917,0.238095238095238,0.2,0.75495205451912
-0.131536865234375,0.214285714285714,0.8,0.753442068229207
-0.164870198567708,0.214285714285714,0.8,0.745165557206468
-0.239870198567708,0.238095238095238,1,0.742260285994205
-0.119036865234375,0.142857142857143,0.8,0.738282149037407
-0.0773701985677083,0.197674418604651,0.6,0.734120186657392
-0.162786865234375,0.19047619047619,0.8,0.732182600312919
-0.0607035319010417,0.267441860465116,0.6,0.730552600271599
-0.0919535319010417,0.244186046511628,0.6,0.727169682531549
-0.102370198567708,0.142857142857143,0.8,0.726461254068917
-0.171120198567708,0.261904761904762,0.8,0.72606156539009
-0.266953531901042,0.285714285714286,1,0.725548118498584
-0.248203531901042,0.309523809523809,1,0.725298201007968
-0.181536865234375,0.166666666666667,1,0.724525859068106
-0.0419535319010417,0.244186046511628,0.6,0.723847148058338
-0.123203531901042,0.238095238095238,0.8,0.723214393370226
-0.231536865234375,0.309523809523809,1,0.720971709843506
-0.264870198567708,0.309523809523809,1,0.712136504464579
-0.166953531901042,0.119047619047619,1,0.711590363267563
-0.179453531901042,0.0952380952380952,1,0.710750706881695
0.055963134765625,0.267441860465116,0.4,0.708825758608163
-0.0773701985677083,0.267441860465116,0.6,0.707759621373387
-0.108620198567708,0.166666666666667,0.8,0.707201567818692
-0.235703531901042,0.19047619047619,1,0.70409804475474
-0.141953531901042,0.166666666666667,0.8,0.701061403909516
-0.198203531901042,0.309523809523809,1,0.699418390688892
-0.121120198567708,0.261904761904762,0.8,0.696891614795246
-0.187786865234375,0.261904761904762,1,0.696861951701377
0.108046468098958,0.238095238095238,0.2,0.69643451397605
-0.0648701985677083,0.22093023255814,0.6,0.695206100599982
-0.250286865234375,0.119047619047619,1,0.692558986894588
0.0288798014322917,0.290697674418605,0.4,0.689259629271601
-0.246120198567708,0.0952380952380952,1,0.688327839313248
-0.114870198567708,0.0952380952380952,0.8,0.687680604842996
-0.0982035319010417,0.22093023255814,0.6,0.686710323439267
-0.173203531901042,0.238095238095238,0.8,0.686099387875282
-0.204453531901042,0.261904761904762,1,0.680986119313317
0.0788798014322917,0.261904761904762,0.2,0.680179053416376
-0.202370198567708,0.19047619047619,1,0.680024080286867
0.00179646809895833,0.22093023255814,0.4,0.679232612021119
0.120546468098958,0.214285714285714,0.2,0.671895206630008
-0.189870198567708,0.238095238095238,1,0.671302670990538
