-0.0403096516927083,0.174418604651163,0.4,1
-0.0528096516927083,0.174418604651163,0.4,0.955826176970076
-0.00489298502604167,0.142857142857143,0.2,0.928575775505785
0.005523681640625,0.119047619047619,0.2,0.923055493653542
-0.0423929850260417,0.127906976744186,0.4,0.906722067180561
-0.0215596516927083,-0.166666666666667,1,0.903964296237548
-0.006976318359375,0.119047619047619,0.2,0.895418982549918
-0.025726318359375,0.174418604651163,0.4,0.882021316830711
-0.044476318359375,0.197674418604651,0.4,0.881718541735076
-0.0340596516927083,-0.166666666666667,1,0.876878302865173
0.00969034830729167,-0.119047619047619,1,0.872376903719708
-0.019476318359375,0.142857142857143,0.2,0.870319589938297
-0.038226318359375,0.151162790697674,0.4,0.867921729180881
-0.00280965169270833,-0.119047619047619,1,0.863741958616453
-0.0653096516927083,0.174418604651163,0.4,0.861353821925576
0.0221903483072917,-0.119047619047619,1,0.856352247964988
0.0326070149739583,0.119047619047619,0.2,0.852766488755462
0.0326070149739583,0.142857142857143,0.2,0.850813688770162
-0.0548929850260417,0.127906976744186,0.4,0.842811572035882
0.0451070149739583,0.119047619047619,0.2,0.84275838182188
0.00760701497395833,0.142857142857143,0.2,0.841641162564618
-0.0236429850260417,0.166666666666667,0.2,0.841488501375394
-0.069476318359375,0.127906976744186,0.4,0.836024642924795
-0.019476318359375,-0.19047619047619,1,0.834991354341955
0.018023681640625,0.119047619047619,0.2,0.823855318286504
-0.0298929850260417,0.127906976744186,0.4,0.817539288548568
0.0201070149739583,0.142857142857143,0.2,0.803832581549098
-0.125726318359375,0.104651162790698,0.6,0.803719963138437
-0.00905965169270833,-0.166666666666667,1,0.798372753833273
-0.113226318359375,0.104651162790698,0.6,0.79826176306297
-0.117392985026042,0.127906976744186,0.6,0.792435019760723
0.0596903483072917,0.151162790697674,0,0.791027145963228
-0.063226318359375,0.151162790697674,0.4,0.790373332640328
0.049273681640625,0.174418604651163,0,0.789916747300505
-0.025726318359375,0.151162790697674,0.4,0.789610412192873
-0.056976318359375,-0.119047619047619,0.8,0.789138637119413
-0.031976318359375,-0.142857142857143,1,0.782857799053588
-0.0715596516927083,-0.142857142857143,0.8,0.779267807063302
0.0534403483072917,0.0952380952380952,0.2,0.777016633831753
0.0326070149739583,-0.142857142857143,1,0.772311646842158
-0.0778096516927083,0.151162790697674,0.4,0.770236404020279
0.061773681640625,0.174418604651163,0,0.764960597299796
-0.0153096516927083,-0.119047619047619,1,0.762988616995321
-0.123642985026042,0.0581395348837209,0.6,0.761438595495188
-0.123642985026042,0.0813953488372093,0.6,0.76073671346124
-0.081976318359375,0.127906976744186,0.4,0.754955951960382
0.0409403483072917,0.0952380952380952,0.2,0.747060749522443
-0.0840596516927083,-0.0952380952380952,0.8,0.745987575937261
-0.0861429850260417,0.0581395348837209,0.6,0.743112931320411
-0.109059651692708,-0.119047619047619,0.8,0.742608138003048
-0.006976318359375,-0.19047619047619,1,0.741080740859492
-0.0923929850260417,0.0116279069767442,0.6,0.740767905492758
0.0159403483072917,0.166666666666667,0.2,0.738972620787413
0.0451070149739583,0.151162790697674,0,0.736537757867786
-0.0840596516927083,-0.119047619047619,0.8,0.734637596590324
-0.019476318359375,-0.0714285714285714,0.8,0.734025499139469
-0.0173929850260417,0.19047619047619,0.2,0.732743708232273
0.0659403483072917,0.0952380952380952,0.2,0.728755214970866
