-0.183439127604167,0.238095238095238,1,1
-0.2167724609375,0.214285714285714,1,0.999479771068292
-0.181355794270833,0.214285714285714,1,0.993231238049118
0.0811442057291667,0.119047619047619,0.2,0.977792093810154
-0.200105794270833,0.214285714285714,1,0.960861718614554
-0.1792724609375,0.142857142857143,1,0.954594550423332
-0.1855224609375,0.19047619047619,1,0.943925026183119
-0.202189127604167,0.19047619047619,1,0.939478209737139
0.0873942057291667,0.104651162790698,0,0.924370211243843
-0.2167724609375,0.238095238095238,1,0.924358190145056
-0.131355794270833,0.19047619047619,0.8,0.914762923177363
-0.114689127604167,0.214285714285714,0.8,0.913376101459462
-0.0751057942708333,0.0116279069767442,0,0.908220735950282
-0.0792724609375,0.166666666666667,0.8,0.905245118469818
0.0623942057291667,0.127906976744186,0.4,0.904968097088029
-0.220939127604167,0.19047619047619,1,0.886643730307329
0.0207275390625,0.104651162790698,0.4,0.886240914085124
-0.0313557942708333,0.22093023255814,0.6,0.884794095203838
0.0290608723958333,0.174418604651163,0.4,0.872897178442912
-0.170939127604167,0.166666666666667,1,0.861283032192663
0.0790608723958333,0.0952380952380952,0.2,0.845752550876414
0.00614420572916667,0.197674418604651,0.6,0.845024344511107
0.0728108723958333,0.104651162790698,0.4,0.838385543544694
-0.1480224609375,0.19047619047619,1,0.836471691836385
0.106144205729167,0.104651162790698,0,0.834465716292824
0.0728108723958333,0.166666666666667,0.2,0.82743676310224
-0.0959391276041667,0.166666666666667,0.8,0.824393539622691
-0.133439127604167,0.214285714285714,0.8,0.815442159153998
0.0623942057291667,0.0813953488372093,0.4,0.810687883584329
-0.114689127604167,0.19047619047619,0.8,0.797268576442487
-0.1105224609375,0.238095238095238,0.8,0.789113819955687
-0.0709391276041667,0,0.2,0.787575277957206
0.0978108723958333,0.127906976744186,0.4,0.780249749164136
-0.0396891276041667,0.267441860465116,0.6,0.779905252467061
-0.0626057942708333,0.166666666666667,0.8,0.77710823323813
-0.227189127604167,0.261904761904762,1,0.77530699986481
0.0457275390625,0.119047619047619,0.2,0.774224907927389
-0.2042724609375,0.285714285714286,1,0.770308101253547
-0.200105794270833,0.238095238095238,1,0.769916151422687
0.0248942057291667,0.197674418604651,0.6,0.76842859379633
-0.0959391276041667,0.0116279069767442,0.6,0.768277787700992
-0.1480224609375,0.238095238095238,1,0.764903643360714
-0.1480224609375,0.214285714285714,1,0.761535647489951
-0.0917724609375,0.0116279069767442,0,0.754275183066346
-0.0626057942708333,0.0116279069767442,0.6,0.753836844160016
-0.0980224609375,0.214285714285714,0.8,0.748930930625053
-0.0959391276041667,0.0116279069767442,0.4,0.746516329500453
-0.131355794270833,0.166666666666667,0.8,0.745683952855237
0.0561442057291667,0.104651162790698,0.4,0.742555586991443
0.0686442057291667,0.151162790697674,0.4,0.740062950460564
0.0207275390625,0.22093023255814,0.6,0.73918223819403
0.0269775390625,0.0813953488372093,0.4,0.738598929900108
-0.145939127604167,0.238095238095238,0.8,0.736244894255848
-0.1605224609375,0.142857142857143,1,0.735860512532388
-0.0563557942708333,0.267441860465116,0.6,0.735696798210686
0.118644205729167,0.119047619047619,0.2,0.731131254017115
-0.0959391276041667,0.19047619047619,0.8,0.730342271410053
-0.208439127604167,0.261904761904762,1,0.729556667672958
-0.0230224609375,0.290697674418605,0.6,0.727389716584056
0.0290608723958333,0.127906976744186,0.4,0.726806375335398
0.0665608723958333,0.142857142857143,0.2,0.72493015876763
0.1082275390625,0.151162790697674,0,0.72407472713139
-0.1292724609375,0.214285714285714,1,0.721126232851653
0.0436442057291667,0.0952380952380952,0.2,0.718060134846161
-0.0417724609375,0.290697674418605,0.6,0.713992741667366
0.0373942057291667,0.104651162790698,0.4,0.712487477074989
-0.1980224609375,0.309523809523809,1,0.707996200125615
-0.114689127604167,0.166666666666667,0.8,0.707059464263075
0.0603108723958333,0.0952380952380952,0.2,0.703872967514167
-0.2230224609375,0.166666666666667,1,0.702889773319227
-0.0980224609375,0,0.8,0.700946494178755
-0.0126057942708333,0.244186046511628,0.6,0.700593183008643
-0.00843912760416667,0.0813953488372093,0.4,0.700474839627226
-0.0896891276041667,0,0.2,0.698310318066857
-0.0626057942708333,0.19047619047619,0.8,0.698195523348506
-0.0626057942708333,0,0.8,0.69710656785313
-0.233439127604167,0.214285714285714,1,0.696027666346323
0.0644775390625,0.119047619047619,0.2,0.692350274814642
-0.150105794270833,0.214285714285714,0.8,0.692180293154729
0.0103108723958333,0.0813953488372093,0.4,0.690718012947934
0.0269775390625,0.0952380952380952,0.2,0.689600205668653
0.0790608723958333,0.0813953488372093,0.4,0.683619840526112
0.0603108723958333,0.197674418604651,0.4,0.682133070015604
-0.189689127604167,0.166666666666667,1,0.681032992273729
-0.164689127604167,0.238095238095238,1,0.67549533343441
-0.0605224609375,0.0116279069767442,0.4,0.674208710563442
0.0165608723958333,0.151162790697674,0.4,0.673926533818693
-0.1792724609375,0.309523809523809,1,0.672684220501492
0.0436442057291667,0.0813953488372093,0.4,0.669439195690351
-0.0146891276041667,0.104651162790698,0.4,0.669238187509378
-0.150105794270833,0.19047619047619,0.8,0.664264220655324
-0.0584391276041667,0.290697674418605,0.6,0.664013970183659
-0.0438557942708333,0.166666666666667,0.8,0.663899170157713
-0.162605794270833,0.309523809523809,1,0.662083443295354
0.118644205729167,0.0813953488372093,0,0.655882023652083
-0.00635579427083333,0.127906976744186,0.4,0.653975969673993
-0.0771891276041667,0.0116279069767442,0.4,0.653460695789015
-0.0334391276041667,0.313953488372093,0.6,0.651318437959455
-0.137605794270833,0.166666666666667,1,0.650008899343328
0.137394205729167,0.0813953488372093,0,0.650001180215341
0.0665608723958333,0.244186046511628,0.4,0.649282080389978
0.0394775390625,0.22093023255814,0.6,0.648445153849906
0.00406087239583333,0.22093023255814,0.6,0.64839601919756
0.0853108723958333,0.197674418604651,0,0.647874767934361
-0.112605794270833,0.238095238095238,1,0.646761491301563
0.0811442057291667,0.127906976744186,0.4,0.643132326149963
-0.0646891276041667,0.244186046511628,0.6,0.639548996003994
-0.0459391276041667,0.244186046511628,0.6,0.637531529310208
-0.0938557942708333,0,1,0.635068736599298
0.0082275390625,0.197674418604651,0.4,0.633217891669038
0.0311442057291667,0.142857142857143,0.2,0.63291780486701
-0.1480224609375,0.166666666666667,0.8,0.629203017612533
-0.158439127604167,0.119047619047619,1,0.624064535505677
0.0790608723958333,0.0714285714285714,0.2,0.623885234178789
0.0644775390625,0.174418604651163,0.4,0.621703524061451
-0.0792724609375,0.19047619047619,0.8,0.620573574304193
-0.164689127604167,0.214285714285714,1,0.617236433275389
-0.1980224609375,0.333333333333333,1,0.616431347398007
-0.212605794270833,0.142857142857143,1,0.613667487836899
-0.143855794270833,0.142857142857143,1,0.613191707595599
0.0290608723958333,0.119047619047619,0.2,0.611684887183603
-0.131355794270833,0.238095238095238,1,0.611005449553691
-0.118855794270833,0.166666666666667,1,0.609769163294859
0.0644775390625,0.22093023255814,0.4,0.60839850324842
0.0415608723958333,0.197674418604651,0.6,0.606547355483332
0.0957275390625,0.0952380952380952,0.2,0.604793403394404
0.0894775390625,0.0476190476190476,0.2,0.602706044636526
0.0478108723958333,0.174418604651163,0.4,0.602540883857203
-0.0271891276041667,0.197674418604651,0.6,0.59866672199125
0.0978108723958333,0.119047619047619,0.2,0.598082344169096
0.1019775390625,0.197674418604651,0,0.598029124634106
-0.0855224609375,0.142857142857143,0.8,0.596582979027542
-0.2355224609375,0.238095238095238,1,0.594690821264342
-0.177189127604167,0.119047619047619,1,0.594223744892
0.1269775390625,0.151162790697674,0,0.592460510444043
-0.0813557942708333,0.174418604651163,0.6,0.591732752835635
-0.125105794270833,0.309523809523809,1,0.591410621550066
0.1082275390625,0.104651162790698,0.4,0.591201558506474
0.0894775390625,0.104651162790698,0.4,0.590919306692266
-0.1230224609375,0.285714285714286,1,0.584563982876937
-0.0751057942708333,0,1,0.583005565972714
-0.220939127604167,0.404761904761905,1,0.582009523792792
0.0228108723958333,0.244186046511628,0.6,0.580973862802227
0.112394205729167,0.0952380952380952,0.2,0.577788283743818
-0.206355794270833,0.428571428571429,1,0.575782608113792
0.104060872395833,0.174418604651163,0,0.575365437652531
-0.0480224609375,0.22093023255814,0.6,0.571692771980245
-0.181355794270833,0.380952380952381,1,0.5705174615309
0.0769775390625,0.197674418604651,0.6,0.56982461998809
0.1394775390625,0.174418604651163,0,0.569490981554872
-0.0605224609375,0.238095238095238,1,0.566261570849805
0.0936442057291667,0.127906976744186,0,0.565691678563771
-0.0938557942708333,0.238095238095238,0.8,0.565042658835528
-0.175105794270833,0.261904761904762,1,0.564532959513534
-0.106355794270833,0,0.2,0.563622095227184
0.0644775390625,0.0581395348837209,0.4,0.563532096013045
0.0790608723958333,0.197674418604651,0.4,0.563317545510295
-0.0771891276041667,0.214285714285714,1,0.56285897780811
0.1144775390625,0.127906976744186,0,0.562173095140918
-0.187605794270833,0.285714285714286,1,0.560799854336275
0.0436442057291667,0.0714285714285714,0.2,0.557728996649631
-0.195939127604167,0.142857142857143,1,0.557058756145447
-0.0584391276041667,0,1,0.556678551448557
-0.0751057942708333,0.119047619047619,0.8,0.556175379994969
0.0811442057291667,0.22093023255814,0.4,0.553600517626587
-0.0813557942708333,0.151162790697674,0.6,0.553157057058649
-0.0292724609375,0.244186046511628,0.6,0.552187970698082
-0.118855794270833,0.309523809523809,0.8,0.549152714734026
-0.0126057942708333,0.0581395348837209,0.6,0.546553715174642
0.0561442057291667,0.22093023255814,0.6,0.546494043347561
0.0707275390625,0.104651162790698,0,0.545855053095562
-0.195939127604167,0.0952380952380952,1,0.544361773410464
-0.0501057942708333,0.313953488372093,0.6,0.542966529570558
-0.0646891276041667,0.174418604651163,0.6,0.542902253034454
0.122810872395833,0.174418604651163,0,0.542404678476506
0.166560872395833,0.0116279069767442,0,0.540508310512583
0.0103108723958333,0.127906976744186,0.4,0.53815970565246
0.0311442057291667,0.0581395348837209,0.4,0.53617557580072
0.0894775390625,0.0238095238095238,0.2,0.53444599515305
-0.156355794270833,0.261904761904762,1,0.534291106763929
-0.0751057942708333,0.285714285714286,0.8,0.533409083301735
0.00614420572916667,0.244186046511628,0.6,0.531717669771469
0.0123942057291667,0.0581395348837209,0.4,0.531391162685598
-0.212605794270833,0.452380952380952,1,0.527566949878663
-0.0563557942708333,0.0116279069767442,0,0.527404129819087
0.0748942057291667,0.174418604651163,0.6,0.524514253261677
-0.0105224609375,0.337209302325581,0.6,0.522280537918904
0.0353108723958333,0.151162790697674,0.4,0.521122051759906
0.0353108723958333,0.0476190476190476,0.2,0.520880144029059
-0.127189127604167,0.333333333333333,1,0.519158176922128
0.143644205729167,0.151162790697674,0,0.517717206699278
0.1394775390625,0.104651162790698,0,0.517588989995719
0.0186442057291667,0.244186046511628,0.4,0.51671020268768
-0.0938557942708333,0.214285714285714,1,0.516510927436041
0.0873942057291667,0.142857142857143,1,0.516309544004604
-0.214689127604167,0.309523809523809,1,0.516105929668549
0.0915608723958333,0.174418604651163,0.6,0.513693310611262
-0.0126057942708333,0.22093023255814,0.6,0.511957944618747
0.0644775390625,0.166666666666667,0.8,0.510561327961438
-0.231355794270833,0.142857142857143,1,0.508461394917383
-0.0959391276041667,0.238095238095238,1,0.50843419389365
-0.0771891276041667,0.127906976744186,0.6,0.507907690472479
0.0998942057291667,0.174418604651163,0.4,0.507631368832885
-0.127189127604167,0.285714285714286,0.8,0.507221554153304
-0.220939127604167,0.285714285714286,1,0.506874799496796
0.0811442057291667,0.174418604651163,0.4,0.506616039885337
-0.0105224609375,0.197674418604651,0.6,0.506080047190008
0.0873942057291667,0.151162790697674,0.4,0.505318006560894
0.0186442057291667,0.22093023255814,0.4,0.504017263556974
-0.214689127604167,0.333333333333333,1,0.503408175480127
-0.114689127604167,0.19047619047619,1,0.503155240862802
-0.0771891276041667,0.238095238095238,1,0.501694138252304
-0.0730224609375,0.238095238095238,0.8,0.501135484434761
-0.000105794270833333,0.151162790697674,0.4,0.499147400558394
0.0832275390625,0.0581395348837209,0.4,0.498488313816591
-0.0688557942708333,0.261904761904762,0.8,0.498262698718732
0.1019775390625,0.142857142857143,0.2,0.497103220222644
0.0457275390625,0.127906976744186,0.4,0.496506830128395
0.224894205729167,0,0.2,0.49557100131159
0.0665608723958333,0.22093023255814,0,0.494484265041118
-0.206355794270833,0.166666666666667,1,0.493198330141447
0.0519775390625,0.0476190476190476,0.2,0.493151290146934
-0.102189127604167,0.142857142857143,0.8,0.492560005216993
-0.0646891276041667,0.22093023255814,0.6,0.490745310153068
-0.118855794270833,0.142857142857143,0.8,0.489907735210637
-0.0209391276041667,0.267441860465116,0.6,0.488950934239999
-0.0646891276041667,0.151162790697674,0.6,0.48796536787546
-0.237605794270833,0.19047619047619,1,0.487822343160898
0.0957275390625,0.0813953488372093,0.4,0.48775789759198
0.0686442057291667,0,0.2,0.486884493797526
