-0.217203776041667,-0.0581395348837209,0,1
-0.204703776041667,-0.0581395348837209,0,0.925062994410392
-0.229703776041667,-0.0581395348837209,0,0.911271048657525
-0.0276204427083333,0.0238095238095238,1,0.910927983393789
-0.248453776041667,-0.0813953488372093,0,0.901039716858563
-0.192203776041667,-0.119047619047619,0.2,0.874130163251626
-0.0297037760416667,-0.0238095238095238,1,0.870448906196633
-0.025537109375,-0.0952380952380952,1,0.843763890280505
-0.0359537760416667,-0.0714285714285714,1,0.841774842773503
-0.221370442708333,-0.0813953488372093,0,0.839655359436648
-0.0422037760416667,-0.0238095238095238,1,0.837955932069109
-0.204703776041667,-0.119047619047619,0.2,0.828565552040363
0.239046223958333,0,0.8,0.814452251474966
-0.025537109375,0,1,0.814330986691466
-0.0401204427083333,0.0238095238095238,1,0.811744005966981
-0.0234537760416667,-0.0714285714285714,1,0.804866347891419
-0.242203776041667,-0.0581395348837209,0,0.793859866875278
-0.108870442708333,-0.104651162790698,0.6,0.785605485582407
-0.0151204427083333,0.0238095238095238,1,0.784201696417916
-0.038037109375,-0.119047619047619,1,0.778799211889727
-0.192203776041667,-0.142857142857143,0.2,0.777796932563594
-0.192203776041667,-0.0581395348837209,0,0.772321724698095
-0.050537109375,-0.119047619047619,1,0.768970677129537
0.301546223958333,0.0116279069767442,0.6,0.751574203692936
-0.221370442708333,-0.104651162790698,0,0.745299351696529
-0.208870442708333,-0.0813953488372093,0,0.74385438756791
-0.179703776041667,-0.119047619047619,0.2,0.741808055889016
-0.196370442708333,-0.0952380952380952,0.2,0.740783503920668
-0.177620442708333,-0.166666666666667,0.2,0.735756595701229
-0.013037109375,0,1,0.731048322600096
-0.179703776041667,-0.142857142857143,0.2,0.724344473321068
0.216129557291667,0.0116279069767442,0.6,0.722908915246299
0.305712890625,0,1,0.722896200677103
-0.121370442708333,-0.104651162790698,0.6,0.717734020898262
-0.0338704427083333,-0.0476190476190476,1,0.715755877722526
0.234879557291667,0,1,0.713974325155614
-0.094287109375,-0.0813953488372093,0.6,0.713572737365361
-0.169287109375,-0.0714285714285714,0.2,0.712190092809466
0.178629557291667,-0.0238095238095238,0.2,0.709744228817268
0.234879557291667,0.0116279069767442,0.4,0.704134628067379
0.166129557291667,-0.0238095238095238,0.2,0.700360306720084
-0.231787109375,-0.119047619047619,0.2,0.699463181565607
0.166129557291667,0.0348837209302326,0.6,0.697352012213027
-0.044287109375,-0.0813953488372093,0.6,0.697158521845502
-0.208870442708333,-0.104651162790698,0,0.695590387626798
-0.0776204427083333,-0.0476190476190476,0.8,0.691247232358249
0.251546223958333,0,0.8,0.689378176469334
0.161962890625,0.0116279069767442,0.6,0.689110004334337
-0.233870442708333,-0.104651162790698,0,0.687065083101247
-0.167203776041667,-0.119047619047619,0.2,0.684068821389621
-0.0526204427083333,-0.0714285714285714,0.8,0.680443705858731
0.168212890625,-0.0238095238095238,0.8,0.676899486262846
0.216129557291667,-0.0238095238095238,0.2,0.675947395468736
0.197379557291667,0,1,0.673457502534003
-0.208870442708333,-0.0952380952380952,0.2,0.672424653446222
0.201546223958333,0,0.8,0.672051382783921
-0.129703776041667,-0.0476190476190476,0.2,0.672013299340247
0.286962890625,0.0116279069767442,0.6,0.671857306882284
-0.038037109375,-0.0952380952380952,1,0.669588130487508
-0.183870442708333,-0.0813953488372093,0,0.667861294185841
-0.190120442708333,-0.166666666666667,0.2,0.661327926587336
0.216129557291667,0.0348837209302326,0.6,0.65583587456777
0.174462890625,0.0116279069767442,0.6,0.653915397963663
-0.094287109375,-0.104651162790698,0.6,0.653573542599512
0.203629557291667,0.0116279069767442,0.6,0.652821300041408
-0.0901204427083333,-0.0476190476190476,0.8,0.64705396282468
-0.013037109375,-0.0952380952380952,1,0.643640382596154
-0.246370442708333,-0.104651162790698,0,0.643426838324275
0.278629557291667,0,0.8,0.642771727297664
0.178629557291667,0.0348837209302326,0.6,0.6423516253772
-0.150537109375,-0.127906976744186,0,0.639665883890139
0.211962890625,-0.0238095238095238,1,0.638499177605113
-0.0109537760416667,-0.0714285714285714,1,0.63682286097742
0.170296223958333,0.0116279069767442,0.4,0.635437654317405
0.249462890625,0,1,0.63506909767722
-0.0547037760416667,-0.0348837209302326,0.4,0.635046408776807
-0.196370442708333,-0.0813953488372093,0,0.634753070325388
0.174462890625,0,0.8,0.633002644984711
