-0.240537516276042,0.0714285714285714,1,1
-0.153037516276042,0.214285714285714,0.8,0.959393932329342
-0.223870849609375,0.119047619047619,1,0.942540979160927
-0.228037516276042,0.0714285714285714,1,0.92900545347808
-0.167620849609375,0.214285714285714,0.8,0.919790724896332
-0.184287516276042,0.261904761904762,0.8,0.907183792161439
-0.119704182942708,0.197674418604651,0.6,0.903517124560744
-0.119704182942708,0.22093023255814,0.6,0.903367309968453
-0.140537516276042,0.214285714285714,0.8,0.899722235058331
-0.234287516276042,0.0952380952380952,1,0.890349449961284
-0.248870849609375,0.0952380952380952,1,0.887925983471861
-0.242620849609375,0.166666666666667,1,0.886620761519501
-0.105120849609375,0.197674418604651,0.6,0.883497607055081
-0.144704182942708,0.19047619047619,0.8,0.875272800335363
-0.157204182942708,0.238095238095238,0.8,0.872870716296682
-0.209287516276042,0.119047619047619,1,0.870474473812159
-0.198870849609375,0.261904761904762,0.8,0.857879957797169
0.038629150390625,0.166666666666667,0.2,0.855669889476688
-0.228037516276042,0.166666666666667,1,0.854720244790574
-0.125954182942708,0.214285714285714,0.8,0.84638509030723
-0.184287516276042,0.238095238095238,0.8,0.845043188498633
-0.134287516276042,0.22093023255814,0.6,0.844755280055943
-0.213454182942708,0.0714285714285714,1,0.841385565840333
-0.171787516276042,0.238095238095238,0.8,0.83817657752795
0.0532124837239583,0.166666666666667,0.2,0.835717993526453
-0.207204182942708,0.142857142857143,1,0.833516679627163
-0.255120849609375,0.0714285714285714,1,0.826345909654301
-0.194704182942708,0.119047619047619,1,0.824583765157568
-0.236370849609375,0.0476190476190476,1,0.815452117492053
-0.265537516276042,0.238095238095238,1,0.812901709358447
-0.132204182942708,0.19047619047619,0.8,0.811741029695583
-0.263454182942708,0.261904761904762,1,0.811332708104223
-0.253037516276042,0.238095238095238,1,0.808455370911611
-0.0634541829427083,0.197674418604651,0.6,0.795975880596561
-0.142620849609375,0.238095238095238,0.8,0.791233917623751
-0.236370849609375,0.119047619047619,1,0.787897213621753
-0.267620849609375,0.285714285714286,1,0.780966119769829
-0.0217875162760417,0.197674418604651,0.4,0.779802483981481
-0.159287516276042,0.19047619047619,0.8,0.778092327016282
0.0240458170572917,0.166666666666667,0.2,0.778017976021112
-0.200954182942708,0.166666666666667,1,0.771986837592667
-0.182204182942708,0.214285714285714,0.8,0.770085592876907
-0.234287516276042,0.19047619047619,1,0.767415230268234
-0.0780375162760417,0.197674418604651,0.6,0.765751261477021
-0.221787516276042,0.142857142857143,1,0.76513796653215
0.0657124837239583,0.166666666666667,0.2,0.759912626059655
-0.134287516276042,0.197674418604651,0.6,0.7581232915427
-0.192620849609375,0.142857142857143,1,0.756152531905644
-0.140537516276042,0.166666666666667,0.8,0.755572725974892
-0.105120849609375,0.22093023255814,0.6,0.755161144864371
-0.250954182942708,0.0476190476190476,1,0.749019493795859
-0.117620849609375,0.19047619047619,0.8,0.747832827083931
-0.132204182942708,0.244186046511628,0.6,0.746302537422023
-0.198870849609375,0.0714285714285714,1,0.742572314145886
-0.030120849609375,0.22093023255814,0.4,0.738444852197758
-0.205120849609375,0.19047619047619,1,0.735829461115313
-0.198870849609375,0.238095238095238,0.8,0.72927689101451
-0.253037516276042,0.285714285714286,1,0.72860436506125
-0.188454182942708,0.19047619047619,0.8,0.722503698854027
-0.211370849609375,0.166666666666667,0.8,0.713203743394172
-0.207204182942708,0.142857142857143,0.8,0.71028904334667
-0.215537516276042,0.19047619047619,0.8,0.709467014599456
-0.00720418294270833,0.197674418604651,0.4,0.706475632836565
-0.271787516276042,0.166666666666667,1,0.706280694701963
-0.215537516276042,0.166666666666667,1,0.704369774971732
-0.207204182942708,0.214285714285714,1,0.702654815659127
0.0657124837239583,0.238095238095238,0.2,0.702045279607178
-0.155120849609375,0.166666666666667,0.8,0.700185991274509
0.0490458170572917,0.19047619047619,0.2,0.699012500851291
-0.234287516276042,0.214285714285714,1,0.697729986812875
-0.248870849609375,0.261904761904762,1,0.695150435323735
-0.0759541829427083,0.244186046511628,0.6,0.690762943057621
-0.211370849609375,0.214285714285714,0.8,0.680408527550119
-0.223870849609375,0.214285714285714,0.8,0.678075628108102
-0.278037516276042,0.261904761904762,1,0.676500840382161
-0.169704182942708,0.261904761904762,0.8,0.67608132183322
-0.225954182942708,0.166666666666667,0.8,0.668173519721112
-0.180120849609375,0.119047619047619,1,0.667502175540693
0.0344624837239583,0.19047619047619,0.2,0.667151959323768
0.0719624837239583,0.142857142857143,0.2,0.667031923216544
0.0782124837239583,0.22093023255814,0,0.664136741606554
-0.144704182942708,0.267441860465116,0.6,0.660794356922437
-0.055120849609375,0.174418604651163,0.4,0.659644067258898
-0.125954182942708,0.166666666666667,0.8,0.659565876464627
-0.194704182942708,0.285714285714286,0.8,0.659287500795879
-0.146787516276042,0.244186046511628,0.6,0.65570176827667
-0.221787516276042,0.142857142857143,0.8,0.654796084441556
0.044879150390625,0.142857142857143,0.2,0.65467243230254
-0.194704182942708,0.142857142857143,0.8,0.652813097235233
0.0157124837239583,0.142857142857143,0.2,0.650726584340656
-0.238454182942708,0.238095238095238,1,0.650543442185732
-0.0405375162760417,0.174418604651163,0.4,0.649309165857489
-0.0155375162760417,0.22093023255814,0.4,0.645978272865711
-0.190537516276042,0.19047619047619,1,0.640300012607114
-0.148870849609375,0.22093023255814,0.6,0.638914856611996
0.00946248372395833,0.166666666666667,0.2,0.637812263714291
-0.011370849609375,0.267441860465116,0.4,0.637066084842
-0.180120849609375,0.142857142857143,0.8,0.636905848146658
-0.0447041829427083,0.22093023255814,0.4,0.636459856508888
-0.048870849609375,0.197674418604651,0.6,0.635631590599665
-0.0905375162760417,0.244186046511628,0.6,0.635181354357323
0.0594624837239583,0.142857142857143,0.2,0.635034022636777
-0.269704182942708,0.119047619047619,1,0.63420443912787
-0.111370849609375,0.214285714285714,0.8,0.6337101723028
-0.223870849609375,0.0476190476190476,1,0.633390420658714
0.0302958170572917,0.142857142857143,0.2,0.632167074068277
0.019879150390625,0.19047619047619,0.2,0.624904244037268
-0.0842875162760417,0.151162790697674,0.6,0.624692319796798
-0.180120849609375,0.142857142857143,1,0.622315672789894
-0.275954182942708,0.0952380952380952,1,0.620574567857061
-0.0634541829427083,0.22093023255814,0.6,0.620210260672324
-0.267620849609375,0.142857142857143,1,0.618036269825969
-0.265537516276042,0.309523809523809,1,0.616222591936436
-0.275954182942708,0.19047619047619,1,0.612195944136558
-0.261370849609375,0.19047619047619,1,0.610471841040688
0.051129150390625,0.238095238095238,0.2,0.608632356273883
-0.0655375162760417,0.174418604651163,0.6,0.607165447456227
-0.128037516276042,0.238095238095238,0.8,0.606509300532854
-0.042620849609375,0.151162790697674,0.4,0.605986804530529
-0.209287516276042,0.0476190476190476,1,0.604741279225926
-0.0780375162760417,0.22093023255814,0.6,0.600155389786242
-0.0509541829427083,0.174418604651163,0.6,0.598932394184083
-0.0592875162760417,0.290697674418605,0.6,0.596200327124642
0.0844624837239583,0.104651162790698,0,0.594116394828807
-0.128037516276042,0.261904761904762,0.8,0.590898746363011
-0.286370849609375,0.166666666666667,1,0.590556760896918
-0.209287516276042,0.119047619047619,0.8,0.58940482791035
-0.100954182942708,0.290697674418605,0.6,0.588989900800443
-0.209287516276042,0.285714285714286,0.8,0.586238071752848
-0.0572041829427083,0.151162790697674,0.4,0.585000472633634
0.001129150390625,0.174418604651163,0.4,0.584615742527731
