-0.0214619954427083,0.0238095238095238,1,1
-0.0110453287760417,0.0238095238095238,1,0.968668656256157
0.00353800455729167,0.0238095238095238,0.8,0.927673979953475
-0.0110453287760417,0.0476190476190476,1,0.924399992511159
0.036871337890625,-0.0238095238095238,0.8,0.922338066607634
0.0160380045572917,-0.0116279069767442,0.6,0.920575273632219
-0.0214619954427083,0.0476190476190476,1,0.91588463405745
0.0264546712239583,-0.0581395348837209,0.6,0.902061259911226
0.005621337890625,-0.0116279069767442,0.6,0.898984313789649
-0.006878662109375,0.0238095238095238,0.8,0.886559440470094
0.0139546712239583,0.0238095238095238,0.8,0.886168773268206
0.0160380045572917,-0.0581395348837209,0.6,0.86887985406214
0.0264546712239583,-0.0116279069767442,0.6,0.861827406725619
-0.000628662109375,0.0238095238095238,1,0.845381151304698
-0.0652119954427083,-0.0581395348837209,0,0.841456226617667
-0.0152119954427083,0,1,0.831238807169681
0.00978800455729167,0.0116279069767442,0.6,0.826440769636754
0.00353800455729167,0.0348837209302326,0.6,0.826333771697075
-0.025628662109375,0,1,0.81488902813802
-0.075628662109375,-0.0581395348837209,0,0.806434163601562
0.0222880045572917,-0.0116279069767442,0.4,0.800106435704778
0.024371337890625,-0.0238095238095238,0.8,0.798875246073462
-0.000628662109375,0.0476190476190476,1,0.794636581121756
0.0472880045572917,-0.0238095238095238,0.8,0.7920120102687
-0.00479532877604167,-0.0238095238095238,0.2,0.79112923643985
0.011871337890625,-0.0116279069767442,0.4,0.789076195442859
0.005621337890625,0.0476190476190476,0.8,0.78857613894513
-0.050628662109375,-0.0476190476190476,0.2,0.788101341849868
0.0327046712239583,-0.0348837209302326,0.6,0.787347469810319
0.0202046712239583,0.0116279069767442,0.6,0.785784792222302
-0.0110453287760417,-0.0581395348837209,0.4,0.784272319286672
-0.0235453287760417,-0.0581395348837209,0.4,0.779734484464089
0.030621337890625,-0.0116279069767442,0,0.778667493880606
-0.0152119954427083,-0.0238095238095238,0.2,0.775714631240223
0.0139546712239583,0.0348837209302326,0.6,0.772840467124568
0.00978800455729167,-0.0348837209302326,0.6,0.767678729712449
0.0160380045572917,0,0.8,0.767546512019073
0.0389546712239583,-0.0581395348837209,0.6,0.76641129301669
-0.006878662109375,-0.0813953488372093,0.4,0.765154025515596
-0.0297953287760417,-0.0813953488372093,0.4,0.755011917559043
-0.000628662109375,-0.0581395348837209,0.4,0.754444057897696
-0.0235453287760417,-0.104651162790698,0.4,0.754430063255032
-0.0339619954427083,-0.0581395348837209,0.4,0.746080205319328
-0.000628662109375,-0.0348837209302326,0.6,0.73743977168695
-0.0527119954427083,-0.0714285714285714,0.2,0.737014188437139
0.0264546712239583,0,0.8,0.733773022499678
0.0264546712239583,0.0238095238095238,0.8,0.728379218085376
0.036871337890625,0,0.8,0.726255309667608
-0.0172953287760417,0.0238095238095238,0.8,0.725787136546866
0.0139546712239583,0.0116279069767442,0.4,0.725647062783225
-0.0402119954427083,-0.0813953488372093,0.4,0.725601148331012
-0.0339619954427083,-0.104651162790698,0.4,0.723906133291245
0.0160380045572917,0.0476190476190476,0.8,0.717629521540638
0.030621337890625,-0.0238095238095238,0.2,0.717388877758183
-0.031878662109375,-0.0348837209302326,0.4,0.711359687239497
0.00978800455729167,0.0238095238095238,1,0.710112761464101
0.00353800455729167,0.104651162790698,0.6,0.7053326796428
0.0514546712239583,0,1,0.704634268026204
-0.00479532877604167,0.0476190476190476,0.8,0.704609261474368
-0.0547953287760417,-0.0581395348837209,0,0.703093325901922
-0.0277119954427083,-0.127906976744186,0.4,0.700319605402549
0.0202046712239583,-0.0116279069767442,0,0.699026053872944
-0.00479532877604167,-0.0116279069767442,0.6,0.698799084315099
0.036871337890625,-0.0116279069767442,0.6,0.698221561939716
0.0202046712239583,-0.0348837209302326,0.6,0.696906635920895
0.00145467122395833,0.0238095238095238,0.2,0.692971053607291
-0.0339619954427083,0.0238095238095238,1,0.688823110684983
0.0577046712239583,-0.0238095238095238,0.8,0.685158525535068
0.024371337890625,0.0348837209302326,0.4,0.679827465725802
-0.000628662109375,0.0116279069767442,0.6,0.674614545433003
-0.00896199544270833,0.0714285714285714,1,0.666857487482144
-0.0339619954427083,0.0476190476190476,1,0.666553640065429
-0.0214619954427083,0.0714285714285714,1,0.665710984481707
