-0.1831787109375,-0.22093023255814,0.4,1
-0.1644287109375,-0.197674418604651,0.4,0.976813672711861
-0.199845377604167,-0.22093023255814,0.4,0.953699096132774
-0.185262044270833,-0.244186046511628,0.4,0.948303418632266
-0.168595377604167,-0.22093023255814,0.4,0.946313042534003
-0.147762044270833,-0.197674418604651,0.4,0.942296027468987
-0.293595377604167,-0.197674418604651,0,0.939766806209329
-0.179012044270833,-0.197674418604651,0.4,0.924895094860931
-0.1956787109375,-0.197674418604651,0.4,0.924365111082221
-0.279012044270833,-0.197674418604651,0,0.910277760535582
-0.235262044270833,-0.166666666666667,0.2,0.90015985306482
-0.1706787109375,-0.244186046511628,0.4,0.888092956784038
-0.3019287109375,-0.22093023255814,0,0.878610152178281
-0.2519287109375,-0.166666666666667,0.2,0.876573579285405
-0.2019287109375,-0.244186046511628,0.4,0.873891193345109
-0.291512044270833,-0.244186046511628,0,0.870271973116494
-0.3456787109375,-0.174418604651163,0,0.868496586544353
-0.0977620442708333,-0.174418604651163,0.6,0.860372220454003
-0.1519287109375,-0.22093023255814,0.4,0.856294845116692
-0.224845377604167,-0.19047619047619,0.2,0.854726228030271
-0.256095377604167,-0.19047619047619,0.2,0.854577449703326
-0.2706787109375,-0.19047619047619,0.2,0.851489911200292
-0.3081787109375,-0.244186046511628,0,0.843047804499253
-0.1831787109375,-0.267441860465116,0.4,0.839352486935548
-0.281095377604167,-0.174418604651163,0,0.83162433349509
-0.347762044270833,-0.151162790697674,0,0.82940694663134
-0.0935953776041667,-0.151162790697674,0.6,0.828826922751548
-0.331095377604167,-0.174418604651163,0,0.825155863179118
-0.299845377604167,-0.267441860465116,0,0.821500355193701
-0.1956787109375,-0.174418604651163,0.4,0.821293747726614
-0.0831787109375,-0.174418604651163,0.6,0.818232986854307
-0.1331787109375,-0.197674418604651,0.4,0.81559129175451
-0.2206787109375,-0.166666666666667,0.2,0.813679528346098
-0.266512044270833,-0.166666666666667,0.2,0.810041600536343
-0.266512044270833,-0.174418604651163,0,0.808076006705147
-0.1144287109375,-0.174418604651163,0.6,0.802060894879963
-0.179012044270833,-0.174418604651163,0.4,0.796449268645256
-0.341512044270833,-0.197674418604651,0,0.795042883930642
-0.287345377604167,-0.22093023255814,0,0.792934912348892
-0.3019287109375,-0.290697674418605,0,0.791612271835871
-0.137345377604167,-0.22093023255814,0.4,0.787222354547334
-0.247762044270833,-0.197674418604651,0,0.784653544431147
-0.0769287109375,-0.151162790697674,0.6,0.782522310231631
-0.0831787109375,-0.197674418604651,0.6,0.779148090296225
-0.204012044270833,-0.166666666666667,0.2,0.777217536538375
-0.360262044270833,-0.174418604651163,0,0.776734069307022
-0.331095377604167,-0.151162790697674,0,0.774203701650729
-0.224845377604167,-0.142857142857143,0.2,0.77043637296782
-0.356095377604167,-0.197674418604651,0,0.770050709511963
-0.2769287109375,-0.214285714285714,0.2,0.766554591494579
-0.193595377604167,-0.19047619047619,0.2,0.765303935648843
-0.0519287109375,-0.174418604651163,0.6,0.762158321689552
-0.116512044270833,-0.197674418604651,0.4,0.761334319424639
-0.262345377604167,-0.197674418604651,0,0.760208955693732
-0.166512044270833,-0.267441860465116,0.4,0.758891812892228
-0.210262044270833,-0.197674418604651,0.4,0.756906607313304
-0.347762044270833,-0.127906976744186,0,0.755706643688717
-0.2081787109375,-0.19047619047619,0.2,0.755128821916717
-0.262345377604167,-0.214285714285714,0.2,0.755063452666265
-0.3144287109375,-0.267441860465116,0,0.752988404779618
-0.316512044270833,-0.22093023255814,0,0.74831329455451
-0.1644287109375,-0.174418604651163,0.4,0.735558766281883
-0.362345377604167,-0.151162790697674,0,0.730597802315046
-0.1894287109375,-0.166666666666667,0.2,0.729050399356546
-0.1081787109375,-0.151162790697674,0.6,0.724757172672503
-0.147762044270833,-0.174418604651163,0.4,0.721697242783119
-0.1331787109375,-0.174418604651163,0.4,0.711641439505524
-0.0665120442708333,-0.174418604651163,0.6,0.709417529851969
-0.197762044270833,-0.151162790697674,0.4,0.708936645849015
-0.0373453776041667,-0.174418604651163,0.6,0.708510017221727
-0.249845377604167,-0.174418604651163,0,0.705394619499028
-0.210262044270833,-0.174418604651163,0.4,0.703239889049351
-0.274845377604167,-0.238095238095238,0.2,0.701038892000711
-0.2831787109375,-0.151162790697674,0,0.699729179222192
-0.197762044270833,-0.267441860465116,0.4,0.699398821560544
-0.3331787109375,-0.127906976744186,0,0.698466448568739
-0.297762044270833,-0.174418604651163,0,0.691866800455326
-0.222762044270833,-0.119047619047619,0.2,0.688215275972626
-0.185262044270833,-0.290697674418605,0.4,0.688101210759819
-0.322762044270833,-0.244186046511628,0,0.685341097280385
-0.1519287109375,-0.151162790697674,0.4,0.684365653921128
-0.241512044270833,-0.142857142857143,0.2,0.68158241410966
-0.2144287109375,-0.22093023255814,0.4,0.678929761940791
-0.112345377604167,-0.197674418604651,0.6,0.678077363360277
-0.2394287109375,-0.19047619047619,0.2,0.676734855460263
-0.235262044270833,-0.174418604651163,0,0.676241820604714
-0.0519287109375,-0.197674418604651,0.6,0.675692530590885
-0.0748453776041667,-0.127906976744186,0.6,0.674798893178107
-0.310262044270833,-0.197674418604651,0,0.674728272586228
-0.0352620442708333,-0.197674418604651,0.6,0.673230594574489
-0.179012044270833,-0.19047619047619,0.2,0.671862819622988
-0.129012044270833,-0.174418604651163,0.6,0.668189087406616
-0.281095377604167,-0.166666666666667,0.2,0.66307221114465
-0.297762044270833,-0.151162790697674,0,0.65856675020301
-0.0665120442708333,-0.197674418604651,0.6,0.657800434791818
-0.0977620442708333,-0.197674418604651,0.6,0.651742493283669
-0.210262044270833,-0.238095238095238,0.2,0.650627661622869
-0.168595377604167,-0.151162790697674,0.4,0.650318129117985
-0.2706787109375,-0.22093023255814,0,0.647236326467022
-0.0269287109375,-0.238095238095238,0.8,0.64425375358313
-0.256095377604167,-0.22093023255814,0,0.643405407340959
-0.2331787109375,-0.197674418604651,0,0.642543248526653
-0.324845377604167,-0.197674418604651,0,0.640498538538954
-0.1831787109375,-0.151162790697674,0.4,0.640328281473843
-0.137345377604167,-0.290697674418605,0.4,0.639946033011377
-0.0310953776041667,-0.261904761904762,0.8,0.637835343153832
-0.137345377604167,-0.151162790697674,0.4,0.637054633141735
-0.1519287109375,-0.267441860465116,0.4,0.636715812398881
-0.0665120442708333,-0.22093023255814,0.6,0.632282661373472
-0.2081787109375,-0.119047619047619,0.2,0.63185605692182
-0.3644287109375,-0.127906976744186,0,0.63173591865492
-0.0894287109375,-0.127906976744186,0.6,0.630034518654321
0.362654622395833,-0.166666666666667,1,0.628919672451528
-0.347762044270833,-0.22093023255814,0,0.625764360246014
-0.0519287109375,-0.22093023255814,0.6,0.619509627840555
-0.116512044270833,-0.267441860465116,0.4,0.619086107406204
-0.124845377604167,-0.151162790697674,0.6,0.618014180255805
-0.206095377604167,-0.127906976744186,0.4,0.61755930357101
-0.347762044270833,-0.104651162790698,0,0.616691298474609
-0.1206787109375,-0.290697674418605,0.4,0.607185584409037
-0.2144287109375,-0.214285714285714,0.2,0.60611914589132
