-0.0216084798177083,-0.0714285714285714,0.2,1
-0.007025146484375,-0.0581395348837209,0.4,0.956700467453881
-0.00910847981770833,-0.0714285714285714,0.2,0.917899953367486
-0.019525146484375,-0.0581395348837209,0.4,0.914575462560617
0.00964152018229167,-0.0238095238095238,0.8,0.879044005192678
0.036724853515625,-0.0813953488372093,0.4,0.87283153474109
-0.00494181315104167,-0.0348837209302326,0.4,0.872472309594059
-0.0341084798177083,-0.0714285714285714,0.2,0.870534501342191
-0.0153584798177083,-0.0813953488372093,0.4,0.856717442253968
0.074224853515625,0,1,0.853414620091434
-0.00285847981770833,-0.0813953488372093,0.4,0.844146185009357
-0.0174418131510417,-0.0348837209302326,0.4,0.843339240760869
0.0388081868489583,-0.0238095238095238,1,0.836948525321775
-0.057025146484375,-0.104651162790698,0,0.824735460840105
0.0221415201822917,-0.0238095238095238,0.8,0.817128912005505
-0.0986918131510417,-0.127906976744186,0,0.813266922374065
-0.032025146484375,-0.197674418604651,0,0.812827932473083
0.00755818684895833,-0.0348837209302326,0.4,0.809697691072748
0.0346415201822917,-0.0813953488372093,0.6,0.808729600837877
-0.0424418131510417,-0.104651162790698,0,0.806262312100968
0.049224853515625,-0.0813953488372093,0.4,0.805995861129652
0.061724853515625,0,1,0.79836093691391
0.00964152018229167,0,1,0.795680103213039
-0.0861918131510417,-0.127906976744186,0,0.794916095557755
0.0200581868489583,-0.0476190476190476,1,0.794319602208002
-0.0299418131510417,-0.0348837209302326,0.4,0.79420715508497
0.011724853515625,-0.0813953488372093,0.4,0.790230024000622
0.024224853515625,-0.0238095238095238,1,0.785550165798092
-0.032025146484375,-0.0952380952380952,0.2,0.78312432380293
0.024224853515625,-0.0813953488372093,0.4,0.78297500407021
-0.032025146484375,-0.0581395348837209,0.4,0.782419963898013
0.0513081868489583,-0.0238095238095238,1,0.781827451542694
0.00339152018229167,-0.0714285714285714,0.2,0.780221089075702
0.0325581868489583,-0.0348837209302326,0.6,0.779964292683147
-0.032025146484375,-0.0813953488372093,0,0.778677741553638
-0.044525146484375,-0.0952380952380952,0.2,0.770213430979071
0.036724853515625,-0.0581395348837209,0.6,0.765261515117886
0.0200581868489583,-0.0813953488372093,0.6,0.758347313048456
0.0513081868489583,0.0116279069767442,0.4,0.755231136908092
-0.0216084798177083,-0.0476190476190476,0.2,0.748725749701581
0.0388081868489583,0.0116279069767442,0.4,0.746217243037791
0.049224853515625,-0.0581395348837209,0.6,0.740004323957093
0.00755818684895833,-0.0581395348837209,0.4,0.734035259494338
-0.0278584798177083,-0.0813953488372093,0.4,0.727290248627506
0.0158915201822917,-0.0714285714285714,1,0.724789290420197
0.0658915201822917,0.0116279069767442,0.6,0.721481243096923
0.0283915201822917,-0.0714285714285714,1,0.721260720847631
-0.0466084798177083,-0.0714285714285714,0.2,0.719920515119538
0.017974853515625,-0.0714285714285714,0.2,0.718395439550205
0.0471415201822917,-0.0813953488372093,0.6,0.717555855778724
-0.0986918131510417,-0.151162790697674,0,0.716152275161049
0.0221415201822917,0,1,0.712795377881127
-0.0236918131510417,-0.0581395348837209,0,0.712769268421661
-0.057025146484375,-0.0952380952380952,0.2,0.708833929080961
0.0325581868489583,-0.0116279069767442,0.6,0.704740245585218
-0.007025146484375,-0.0476190476190476,0.2,0.701058351093597
0.0721415201822917,0,0.8,0.700038466677483
-0.0174418131510417,-0.0952380952380952,0.2,0.69776088783162
0.017974853515625,-0.0348837209302326,0.6,0.695106336979165
0.024224853515625,-0.0581395348837209,0.6,0.69057830228896
-0.019525146484375,-0.197674418604651,0,0.688879478408288
-0.0591084798177083,-0.142857142857143,0.2,0.688857613423155
-0.0736918131510417,-0.166666666666667,0.2,0.68167658326464
-0.044525146484375,-0.0581395348837209,0.4,0.68048581031963
0.0346415201822917,0,1,0.679843532567553
-0.0278584798177083,-0.22093023255814,0,0.678391624605069
-0.00285847981770833,-0.0476190476190476,0.8,0.674781818299931
-0.0466084798177083,-0.0813953488372093,0,0.669062275712111
-0.0216084798177083,-0.151162790697674,0,0.668703282632661
0.099224853515625,0,1,0.668254141627115
-0.0861918131510417,-0.151162790697674,0,0.667835799132505
0.049224853515625,-0.119047619047619,1,0.666417053997695
0.061724853515625,-0.119047619047619,1,0.664678604257494
0.036724853515625,-0.0952380952380952,1,0.664518453803234
0.0221415201822917,-0.0348837209302326,0.4,0.660431221444948
-0.094525146484375,-0.104651162790698,0,0.657336466060159
-0.00285847981770833,0,1,0.654671677572188
-0.0236918131510417,-0.0348837209302326,0,0.654375809497975
0.109641520182292,0,0.8,0.65277642399471
0.036724853515625,-0.0476190476190476,0.8,0.652064926009673
0.024224853515625,-0.0476190476190476,0.8,0.651769847129455
0.0200581868489583,-0.0581395348837209,0.4,0.651528745171132
0.0638081868489583,-0.0813953488372093,0.4,0.648629984162465
0.113808186848958,0,1,0.647042273415118
0.011724853515625,-0.0238095238095238,1,0.646304862150937
0.00339152018229167,-0.0116279069767442,0.6,0.645112927467254
