-0.250339762369792,-0.22093023255814,0,1
-0.237839762369792,-0.22093023255814,0,0.984012440455892
-0.264923095703125,-0.22093023255814,0,0.922270727157414
-0.194089762369792,-0.214285714285714,0.2,0.899928350485163
-0.277423095703125,-0.22093023255814,0,0.895218215830364
-0.227423095703125,-0.197674418604651,0,0.890662355034755
-0.181589762369792,-0.214285714285714,0.2,0.88733287993912
-0.223256429036458,-0.22093023255814,0,0.873915515838895
-0.0982564290364583,-0.244186046511628,0.4,0.873002728631812
-0.123256429036458,-0.238095238095238,0.2,0.86744844667155
-0.083673095703125,-0.244186046511628,0.4,0.866913826281412
-0.179506429036458,-0.19047619047619,0.2,0.852170824706034
-0.254506429036458,-0.197674418604651,0,0.847768322654641
-0.189923095703125,-0.238095238095238,0.2,0.84485733261634
-0.269089762369792,-0.197674418604651,0,0.844011701135063
-0.281589762369792,-0.197674418604651,0,0.841756581786602
-0.135756429036458,-0.238095238095238,0.2,0.839188061698326
-0.102423095703125,-0.267441860465116,0.4,0.838279845375423
-0.083673095703125,-0.22093023255814,0.4,0.83698802818492
-0.242006429036458,-0.197674418604651,0,0.836192541698336
-0.281589762369792,-0.244186046511628,0,0.832303357975936
-0.194089762369792,-0.19047619047619,0.2,0.831570001061299
-0.214923095703125,-0.197674418604651,0,0.827412064484427
-0.089923095703125,-0.267441860465116,0.4,0.823837741887704
-0.292006429036458,-0.22093023255814,0,0.823020861379994
-0.0565897623697917,-0.244186046511628,0.4,0.819487368303698
-0.0982564290364583,-0.22093023255814,0.4,0.817303716141189
-0.071173095703125,-0.244186046511628,0.4,0.813829166751305
-0.254506429036458,-0.244186046511628,0,0.806382509887452
-0.204506429036458,-0.238095238095238,0.2,0.806308639217451
-0.208673095703125,-0.174418604651163,0,0.805270213753999
-0.127423095703125,-0.214285714285714,0.2,0.803536830707156
-0.208673095703125,-0.214285714285714,0.2,0.794475780617128
-0.106589762369792,-0.290697674418605,0.4,0.789964681710028
-0.267006429036458,-0.244186046511628,0,0.784176968500984
-0.239923095703125,-0.244186046511628,0,0.779073838087142
-0.110756429036458,-0.244186046511628,0.4,0.776417163294598
