-0.0195027669270833,0.0116279069767442,0.6,1
-0.01741943359375,0.0116279069767442,0.6,0.993710916367767
-0.02366943359375,0.0116279069767442,0.6,0.990299872202926
-0.0132527669270833,0.0116279069767442,0.6,0.962340529857127
-0.0278361002604167,0.0116279069767442,0.6,0.954102709819747
-0.00908610026041667,0.0116279069767442,0.6,0.921178258197116
-0.0215861002604167,0.0116279069767442,0.4,0.920620583890508
-0.0195027669270833,0.0116279069767442,0,0.916004816998426
-0.02366943359375,0.0116279069767442,0,0.914817181968458
-0.0195027669270833,0,0.2,0.912012600898665
-0.0195027669270833,0.0116279069767442,0.4,0.909513554460403
-0.0257527669270833,0.0116279069767442,0.4,0.905269241046224
-0.02366943359375,0,0.2,0.904690994846572
-0.00700276692708333,0.0116279069767442,0.6,0.899092254274084
-0.0153361002604167,0.0116279069767442,0,0.897777488601787
-0.0320027669270833,0.0116279069767442,0.6,0.891237169073713
-0.0278361002604167,0,0.2,0.885891832980394
-0.0278361002604167,0.0116279069767442,0,0.884924095398633
-0.0153361002604167,0,0.2,0.881754478188602
-0.0132527669270833,0.0116279069767442,0,0.880840555144559
-0.0153361002604167,0.0116279069767442,0.4,0.868601594292815
-0.0132527669270833,0,0.2,0.8676148911045
-0.02991943359375,0.0116279069767442,0.4,0.866248198812422
-0.00283610026041667,0.0116279069767442,0.6,0.862867843102418
-0.02991943359375,0,0.2,0.856499761187084
-0.02991943359375,0.0116279069767442,0,0.851953974911907
0.00549723307291667,0.0116279069767442,0,0.850879717106557
-0.00908610026041667,0.0116279069767442,0,0.848240698841381
-0.0340861002604167,0.0116279069767442,0.6,0.841618120328951
-0.00283610026041667,0.0116279069767442,0,0.840374197783735
0.00133056640625,0.0116279069767442,0,0.837746792657415
0.00758056640625,0.0116279069767442,0,0.835796085867604
-0.00283610026041667,0,0.2,0.835539211643002
-0.00491943359375,0.0116279069767442,0,0.833739633493078
-0.00908610026041667,0,0.2,0.832717649922315
-0.00491943359375,0,0.2,0.827484484359781
0.00549723307291667,0,0.2,0.826886129769338
0.00133056640625,0,0.2,0.824856718219336
0.00133056640625,0.0116279069767442,0.6,0.82300634214031
-0.000752766927083333,0.0116279069767442,0.4,0.822248105540274
0.00133056640625,0.0116279069767442,0.4,0.817878327894707
-0.01116943359375,0.0116279069767442,0.4,0.812509408532479
0.0117472330729167,0.0116279069767442,0,0.811940122215652
-0.00491943359375,0.0116279069767442,0.4,0.805820444846209
0.00758056640625,0,0.2,0.804957283343059
0.00133056640625,0.0238095238095238,1,0.802874103641788
0.00341389973958333,0.0116279069767442,0.6,0.799375385794668
-0.0340861002604167,0.0116279069767442,0.4,0.798125714769232
-0.00908610026041667,0.0116279069767442,0.4,0.795926406947476
-0.0340861002604167,0,0.2,0.782628459354588
0.00549723307291667,0.0238095238095238,1,0.780585530898216
0.00549723307291667,0.0116279069767442,0.4,0.778582190192902
-0.00283610026041667,0.0238095238095238,1,0.778121332628478
0.0117472330729167,0,0.2,0.776046534223937
-0.0340861002604167,0.0116279069767442,0,0.773559219616455
0.0159138997395833,0.0116279069767442,0,0.770474189288744
-0.00491943359375,0.0238095238095238,1,0.764743541303134
0.02008056640625,0.0116279069767442,0,0.760462953605467
-0.03616943359375,0.0116279069767442,0.4,0.754433329446282
0.00966389973958333,0.0238095238095238,1,0.754003560162639
0.0221638997395833,0,0.2,0.753716270322613
0.0221638997395833,0.0116279069767442,0.6,0.751439066329619
0.0221638997395833,0.0116279069767442,0,0.751049951518277
0.02008056640625,0,0.2,0.750974894273608
0.02633056640625,0,0.2,0.749012171261373
0.00758056640625,0.0116279069767442,0.6,0.746317614222046
0.02633056640625,0.0116279069767442,0.6,0.745922557452659
0.0159138997395833,0,0.2,0.741862194610658
0.0179972330729167,0.0116279069767442,0.6,0.740866438128523
0.0159138997395833,0.0116279069767442,0.6,0.740275223195989
0.0117472330729167,0.0116279069767442,0.6,0.735894252783115
0.02633056640625,0.0116279069767442,0,0.734121094408475
0.0284138997395833,0.0116279069767442,0.6,0.730185905809608
-0.0382527669270833,0.0116279069767442,0.6,0.728358979051392
0.0117472330729167,0.0238095238095238,1,0.725032034031347
0.0367472330729167,0,0.2,0.722652499307941
0.0304972330729167,0,0.2,0.72141904492389
-0.00908610026041667,0.0238095238095238,1,0.720596169029205
0.03258056640625,0,0.2,0.718187874722726
0.00966389973958333,0.0116279069767442,0.4,0.7179102391669
0.0304972330729167,0.0116279069767442,0,0.714942521248422
0.03258056640625,0.0116279069767442,0.6,0.707728055531715
0.03258056640625,0.0116279069767442,0,0.705492500017851
0.0367472330729167,0.0116279069767442,0,0.705405015304216
0.0409138997395833,0,0.2,0.705264424027577
-0.0382527669270833,0,0.2,0.698503674079517
0.0159138997395833,0.0238095238095238,1,0.696250154547569
0.0429972330729167,0,0.2,0.694961447810153
-0.0382527669270833,0.0116279069767442,0,0.681043686390551
0.0409138997395833,0.0116279069767442,0.4,0.676642956218316
-0.00908610026041667,0.0476190476190476,1,0.667269826356497
0.04508056640625,0.0116279069767442,0.4,0.664991505810163
0.0367472330729167,0.0116279069767442,0.6,0.664035083883769
-0.0403361002604167,0.0116279069767442,0.4,0.662848769743043
0.0367472330729167,0.0116279069767442,0.4,0.658361671781635
0.0471638997395833,0,0.2,0.657539118664781
0.03883056640625,0.0116279069767442,0.6,0.657145579789437
-0.0195027669270833,0.0238095238095238,0.8,0.657040521354287
-0.0132527669270833,0.0238095238095238,1,0.654735720431129
-0.01116943359375,0.0476190476190476,1,0.653471169319103
0.0304972330729167,0.0116279069767442,0.4,0.652147554084105
-0.01741943359375,0.0238095238095238,0.8,0.651572939697545
