-0.086370849609375,0.174418604651163,0.6,1
-0.100954182942708,0.174418604651163,0.6,0.955929466345712
-0.134287516276042,0.142857142857143,0.8,0.938950307243087
-0.148870849609375,0.142857142857143,0.8,0.922504929185062
0.0844624837239583,0.0813953488372093,0,0.91726434055658
-0.0717875162760417,0.174418604651163,0.6,0.895475075155231
-0.092620849609375,0.197674418604651,0.6,0.87251829208628
-0.107204182942708,0.197674418604651,0.6,0.871115708213841
0.069879150390625,0.0813953488372093,0,0.870623198054904
-0.121787516276042,0.142857142857143,0.8,0.854909276043704
-0.242620849609375,0.238095238095238,1,0.846843797254642
-0.0572041829427083,0.174418604651163,0.6,0.831931277560653
-0.130120849609375,0.19047619047619,0.8,0.831560304949074
-0.0697041829427083,0.151162790697674,0.6,0.82723894015119
-0.163454182942708,0.142857142857143,0.8,0.823991902310318
-0.219704182942708,0.261904761904762,1,0.816702878501656
-0.223870849609375,0.214285714285714,1,0.814992227451725
-0.161370849609375,0.166666666666667,0.8,0.812116750622078
-0.257204182942708,0.238095238095238,1,0.806843558338484
-0.230120849609375,0.238095238095238,1,0.798722699115072
-0.119704182942708,0.197674418604651,0.6,0.798398159475665
-0.115537516276042,0.174418604651163,0.6,0.791224759493681
-0.0467875162760417,0.151162790697674,0.4,0.782756456591208
-0.178037516276042,0.19047619047619,1,0.772972868311243
-0.103037516276042,0.22093023255814,0.6,0.771116204751515
0.0907124837239583,0.166666666666667,1,0.770745524110528
-0.107204182942708,0.142857142857143,0.8,0.769925989626422
-0.055120849609375,0.151162790697674,0.6,0.76784816660862
-0.209287516276042,0.214285714285714,1,0.762867305840229
0.0552958170572917,0.0813953488372093,0,0.760602363242822
-0.000954182942708333,0.22093023255814,0.4,0.755175901147833
0.105295817057292,0.166666666666667,1,0.753538355392367
-0.0842875162760417,0.151162790697674,0.6,0.750721690157849
0.0657124837239583,0.142857142857143,1,0.750268513899743
-0.055120849609375,0.174418604651163,0.4,0.750170591789631
-0.238454182942708,0.214285714285714,1,0.744445216402149
0.0990458170572917,0.0813953488372093,0,0.744172755246012
-0.0822041829427083,0.244186046511628,0.6,0.742183287588205
-0.0134541829427083,0.197674418604651,0.4,0.738837703443056
-0.0197041829427083,0.244186046511628,0.4,0.737491587625235
-0.155120849609375,0.0952380952380952,0.8,0.736687468448208
-0.0322041829427083,0.151162790697674,0.4,0.736079873130712
-0.0884541829427083,0.22093023255814,0.6,0.726498274496549
0.044879150390625,0.0714285714285714,0.2,0.725421671603554
0.0240458170572917,0.142857142857143,1,0.721144019680931
0.101129150390625,0.127906976744186,0,0.719520875233529
-0.109287516276042,0.214285714285714,0.8,0.71754437895998
-0.0259541829427083,0.197674418604651,0.4,0.714825710099102
-0.098870849609375,0.151162790697674,0.6,0.709647390168086
-0.144704182942708,0.19047619047619,0.8,0.707918452601653
-0.163454182942708,0.19047619047619,1,0.706542671520142
0.082379150390625,0.104651162790698,0,0.706536558475342
-0.159287516276042,0.19047619047619,0.8,0.704107175162279
0.0365458170572917,0.142857142857143,1,0.702403106177325
-0.111370849609375,0.151162790697674,0.6,0.70147399072923
0.032379150390625,0.166666666666667,1,0.699266732576052
-0.163454182942708,0.119047619047619,0.8,0.693215020547116
0.0802958170572917,0.142857142857143,1,0.691632890443044
-0.0592875162760417,0.151162790697674,0.4,0.689845366765942
-0.175954182942708,0.166666666666667,0.8,0.687580506444033
-0.253037516276042,0.214285714285714,1,0.686201025715116
-0.248870849609375,0.261904761904762,1,0.684650633227886
0.0407124837239583,0.0813953488372093,0,0.684380986985742
-0.215537516276042,0.238095238095238,1,0.682257218400029
-0.115537516276042,0.19047619047619,0.8,0.681231177914258
-0.148870849609375,0.261904761904762,0.8,0.680238060725133
-0.248870849609375,0.309523809523809,1,0.679091181611448
-0.207204182942708,0.261904761904762,1,0.678652663278453
0.026129150390625,0.0476190476190476,0.2,0.677284071139512
-0.0447041829427083,0.174418604651163,0.6,0.67604575404638
-0.103037516276042,0.19047619047619,0.8,0.675860791881434
-0.228037516276042,0.285714285714286,1,0.675685643309348
0.0677958170572917,0.104651162790698,0,0.674282984464182
-0.148870849609375,0.0714285714285714,0.8,0.668906912490534
