-0.0500773111979167,-0.0813953488372093,0.4,1
-0.0375773111979167,-0.0813953488372093,0.4,0.91241992401316
-7.73111979166667e-05,0,1,0.898233203577159
0.133256022135417,-0.127906976744186,0,0.833940486617654
0.120756022135417,-0.127906976744186,0,0.827362203840555
-0.0125773111979167,0,1,0.824216844134774
-0.0375773111979167,-0.0581395348837209,0.4,0.824147051999489
-0.156327311197917,-0.127906976744186,0,0.819142438376554
-0.0500773111979167,-0.0581395348837209,0.4,0.818758414882698
-0.168827311197917,-0.127906976744186,0,0.792843340107728
0.0374226888020833,0,1,0.78944422976172
-0.0313273111979167,-0.104651162790698,0.4,0.783316426618245
-0.143827311197917,-0.127906976744186,0,0.777587575520842
-0.03966064453125,-0.0581395348837209,0.6,0.770401821469573
0.14783935546875,-0.151162790697674,0,0.763916634411357
-0.156327311197917,-0.151162790697674,0,0.759926747105414
0.0499226888020833,0,1,0.75975379308644
0.0124226888020833,0,1,0.755337384873221
-0.0604939778645833,-0.119047619047619,0.2,0.748875648637707
-0.0625773111979167,-0.0813953488372093,0.4,0.745661799720245
0.145756022135417,-0.127906976744186,0,0.744336297212469
-0.0729939778645833,-0.119047619047619,0.2,0.742472538026297
-0.0229939778645833,-0.0714285714285714,0.8,0.742362713159239
-0.168827311197917,-0.174418604651163,0,0.738525764413753
-0.0250773111979167,-0.0581395348837209,0.4,0.736931942575014
-0.131327311197917,-0.127906976744186,0,0.728704686697537
0.108256022135417,-0.174418604651163,0,0.724923373883559
0.09783935546875,-0.151162790697674,0,0.72301012269606
0.108256022135417,-0.127906976744186,0,0.722296544323621
-0.0125773111979167,-0.0581395348837209,0.4,0.721796700024424
-0.02716064453125,-0.0581395348837209,0.6,0.721286622370174
-0.0250773111979167,-0.0813953488372093,0.4,0.720866824674898
-0.08966064453125,-0.0813953488372093,0.4,0.720135298153559
-0.0188273111979167,-0.104651162790698,0.4,0.70946939798535
0.11033935546875,-0.151162790697674,0,0.705104006196398
0.0957560221354167,-0.174418604651163,0,0.703029026773759
0.01033935546875,-0.0476190476190476,0.8,0.702995084542402
-0.0313273111979167,-0.104651162790698,0.6,0.701072967037313
0.00617268880208333,-0.104651162790698,0.6,0.700250921253457
0.03533935546875,-0.0238095238095238,0.8,0.698786230851864
-0.01466064453125,-0.0476190476190476,0.8,0.696589986388182
0.03533935546875,0,0.8,0.695515743677885
0.0999226888020833,0,1,0.691657020667749
-0.181327311197917,-0.127906976744186,0,0.690374813530571
0.14783935546875,-0.0813953488372093,0,0.689312166462663
0.152006022135417,-0.197674418604651,0,0.68818543366497
-0.07716064453125,-0.0813953488372093,0.4,0.686274695220906
0.13533935546875,-0.0813953488372093,0,0.684657622680728
-0.156327311197917,-0.174418604651163,0,0.675729488952261
0.13533935546875,-0.151162790697674,0,0.671373812481028
0.108256022135417,-0.197674418604651,0,0.665255708535215
0.0249226888020833,0,1,0.665099530868329
-0.143827311197917,-0.151162790697674,0,0.663926268829398
-0.0625773111979167,-0.0581395348837209,0.4,0.661249841852104
-0.0438273111979167,-0.0952380952380952,0.2,0.659991874678937
-0.0438273111979167,-0.104651162790698,0.4,0.656128479848351
-0.0875773111979167,-0.0348837209302326,0,0.655586890470058
0.0186726888020833,-0.104651162790698,0.6,0.650260370965377
-0.00216064453125,-0.0476190476190476,0.8,0.648035122200329
-0.150077311197917,-0.104651162790698,0,0.647460255466277
-0.0979939778645833,-0.119047619047619,0.2,0.644320691023932
-0.0813273111979167,-0.0952380952380952,0.2,0.641694544383388
-0.0625773111979167,-0.19047619047619,0.2,0.638143295874464
-0.0125773111979167,-0.0813953488372093,0.4,0.637530538288964
0.06033935546875,-0.0238095238095238,0.8,0.634590752669131
0.0624226888020833,0,1,0.631854094097455
-0.162577311197917,-0.197674418604651,0,0.630091656471802
0.0811726888020833,-0.127906976744186,0,0.626770498869146
-0.04591064453125,-0.0813953488372093,0.6,0.62258487046055
-0.112577311197917,-0.142857142857143,0.2,0.620201671108776
-0.162577311197917,-0.104651162790698,0,0.619025928875848
-7.73111979166667e-05,-0.0238095238095238,1,0.617468373991521
-0.110493977864583,-0.290697674418605,0,0.617291676122168
0.149922688802083,-0.174418604651163,0,0.616083983613376
0.06658935546875,0.0116279069767442,0.6,0.61082777515662
0.0832560221354167,-0.104651162790698,0,0.609965557863358
-0.175077311197917,-0.197674418604651,0,0.6051611637236
-0.0938273111979167,-0.104651162790698,0.4,0.603644920966342
-0.110493977864583,-0.119047619047619,0.2,0.60325366711416
-0.0438273111979167,-0.142857142857143,0.2,0.602882704866944
-0.02091064453125,-0.0813953488372093,0.6,0.60232815440721
-0.0688273111979167,-0.142857142857143,0.2,0.601906724716752
0.07283935546875,-0.0238095238095238,0.8,0.595008290934196
0.120756022135417,-0.104651162790698,0,0.594657807416211
-0.0938273111979167,-0.0952380952380952,0.2,0.592859653703487
0.10408935546875,0.0116279069767442,0.6,0.590834986203264
-0.0667439778645833,-0.166666666666667,0.2,0.590775973818765
0.0186726888020833,0.0238095238095238,1,0.590457224001227
0.02283935546875,-0.0238095238095238,0.8,0.590217962497641
0.0749226888020833,0,1,0.58996482945714
0.0957560221354167,-0.104651162790698,0,0.588399327958234
-0.05841064453125,-0.0813953488372093,0.6,0.587561474056906
-0.193827311197917,-0.127906976744186,0,0.587045489006654
0.0874226888020833,0,1,0.586840667629352
-0.03341064453125,-0.0813953488372093,0.6,0.584990008764102
-0.0500773111979167,-0.19047619047619,0.2,0.581839159355622
-0.0563273111979167,-0.0952380952380952,0.2,0.574423720885068
-0.0688273111979167,-0.0952380952380952,0.2,0.573367602657509
0.108256022135417,-0.22093023255814,0,0.573241118416085
