-0.209861246744792,0.261904761904762,1,1
-0.195277913411458,0.261904761904762,1,0.95907778568465
-0.122361246744792,0.19047619047619,0.8,0.941825899982273
0.00472208658854167,0.174418604651163,0.4,0.939065620137499
-0.232777913411458,0.166666666666667,1,0.898740246470687
0.160972086588542,0.0813953488372093,0,0.880859716757844
-0.218194580078125,0.166666666666667,1,0.872681079241786
0.019305419921875,0.174418604651163,0.4,0.868791073341664
-0.011944580078125,0.197674418604651,0.4,0.864742455998849
-0.00986124674479167,0.174418604651163,0.4,0.859991507010893
0.056805419921875,0.214285714285714,0.2,0.859127825763602
-0.136944580078125,0.19047619047619,0.8,0.858856951729737
0.123472086588542,0.127906976744186,0,0.847403174947417
-0.226527913411458,0.238095238095238,1,0.843131629439513
0.00263875325520833,0.197674418604651,0.4,0.836457229529962
-0.141111246744792,0.214285714285714,0.8,0.832582952652513
-0.199444580078125,0.214285714285714,1,0.823332689484152
-0.180694580078125,0.238095238095238,1,0.816687821692246
-0.0973612467447917,0.166666666666667,0.8,0.814669185209052
0.075555419921875,0.166666666666667,0.2,0.811834219807471
0.152638753255208,0.104651162790698,0,0.808456567233171
-0.0452779134114583,0.174418604651163,0.6,0.802164369956253
-0.0786112467447917,0.197674418604651,0.6,0.800450658748976
-0.249444580078125,0.166666666666667,1,0.794622351556853
-0.111944580078125,0.166666666666667,0.8,0.790905204715612
-0.0327779134114583,0.197674418604651,0.6,0.789757074666231
-0.186944580078125,0.285714285714286,1,0.784253894680723
-0.195277913411458,0.238095238095238,1,0.781245077516501
0.0484720865885417,0.22093023255814,0.4,0.771979381488332
-0.241111246744792,0.238095238095238,1,0.771703183873387
-0.0265279134114583,0.197674418604651,0.4,0.770288263910693
-0.074444580078125,0.22093023255814,0.6,0.769404905046416
-0.209861246744792,0.238095238095238,1,0.769094338247332
-0.155694580078125,0.214285714285714,0.8,0.76634001418558
-0.107777913411458,0.19047619047619,0.8,0.763831368852319
-0.239027913411458,0.142857142857143,1,0.759705114748649
0.019305419921875,0.197674418604651,0.4,0.759270465307206
-0.241111246744792,0.261904761904762,1,0.75888038754612
0.160972086588542,0.0581395348837209,0,0.758401435955455
-0.0765279134114583,0.174418604651163,0.6,0.754827798975475
0.131805419921875,0.0813953488372093,0,0.753493904070483
