-0.00327962239583333,-0.0714285714285714,0.8,1
0.00922037760416667,-0.0714285714285714,0.8,0.935107964917055
-0.0157796223958333,-0.0714285714285714,0.8,0.915786239129895
-0.0886962890625,-0.104651162790698,0.4,0.884988847197098
-0.0761962890625,-0.104651162790698,0.4,0.879606159895558
-0.0782796223958333,-0.0813953488372093,0.4,0.871244745578674
-0.0199462890625,-0.0581395348837209,0.6,0.870909835385305
-0.0970296223958333,0.0813953488372093,0,0.849754433884566
-0.0636962890625,-0.0813953488372093,0.4,0.848361847736142
0.0342203776041667,-0.0714285714285714,0.8,0.812080712159441
-0.0803629557291667,-0.0581395348837209,0.4,0.809044276390604
-0.0907796223958333,-0.0952380952380952,0.2,0.804744404635344
-0.0845296223958333,0.0813953488372093,0,0.803182286498297
-0.0407796223958333,-0.0581395348837209,0.4,0.801565946685433
-0.0678629557291667,-0.0581395348837209,0.4,0.799997035465962
-0.0907796223958333,-0.127906976744186,0.4,0.799126376632851
-0.0991129557291667,0.127906976744186,0,0.787689891089131
-0.00536295572916667,-0.104651162790698,0.6,0.775577374003163
-0.0178629557291667,-0.104651162790698,0.6,0.765360139893389
-0.0074462890625,-0.151162790697674,0.6,0.764552215779117
-0.00536295572916667,-0.127906976744186,0.6,0.764073201522062
-0.103279622395833,-0.0813953488372093,0.4,0.762224617706013
-0.0803629557291667,-0.0714285714285714,0.2,0.760859071566462
-0.00536295572916667,-0.0581395348837209,0.6,0.757565359732949
-0.0532796223958333,-0.0581395348837209,0.4,0.746288119536606
0.0571370442708333,-0.0952380952380952,1,0.742801209873227
0.0196370442708333,-0.0952380952380952,0.8,0.73970477872723
-0.0782796223958333,-0.127906976744186,0.4,0.734660806574028
0.0217203776041667,-0.0714285714285714,0.8,0.732191219648581
0.0175537109375,-0.0952380952380952,1,0.722945637379682
-0.0303629557291667,-0.0714285714285714,0.8,0.722668052148293
-0.0324462890625,-0.0952380952380952,0.8,0.717630265541021
0.0050537109375,-0.0952380952380952,1,0.711515465617994
-0.0928629557291667,-0.0581395348837209,0.4,0.699677961934698
-0.0282796223958333,-0.0581395348837209,0.4,0.698311545397526
-0.0907796223958333,-0.0813953488372093,0.4,0.698058500958554
-0.0991129557291667,0.0238095238095238,0.2,0.696720078612655
-0.1386962890625,-0.0238095238095238,0.2,0.69445160903229
0.0133870442708333,-0.0476190476190476,1,0.690367306954295
0.00713704427083333,-0.0952380952380952,0.8,0.689567380310528
-0.103279622395833,-0.0952380952380952,0.2,0.684931925253603
-0.0178629557291667,-0.0813953488372093,0.6,0.68386465216338
0.0488037109375,-0.0714285714285714,0.8,0.68302999586415
-0.00952962239583333,-0.0348837209302326,0.6,0.680561396805831
-0.1199462890625,0.151162790697674,0,0.680401922964856
-0.0782796223958333,-0.0952380952380952,0.2,0.679480115303065
-0.0324462890625,-0.0581395348837209,0.6,0.678952087392155
-0.0220296223958333,-0.0116279069767442,0.4,0.677650685432382
-0.0866129557291667,-0.151162790697674,0.4,0.67678723776773
0.00297037760416667,-0.0348837209302326,0.6,0.668655097711955
-0.0074462890625,-0.0952380952380952,1,0.668612192809287
0.00713704427083333,-0.127906976744186,0.6,0.668007132574534
-0.130362955729167,-0.0476190476190476,0.2,0.667892230633367
-0.0449462890625,-0.0813953488372093,0.6,0.666598698917966
0.0050537109375,-0.151162790697674,0.6,0.663383666358615
-0.00952962239583333,-0.0116279069767442,0.4,0.663363738838651
0.0633870442708333,0,0.8,0.662925273261086
-0.128279622395833,0.104651162790698,0,0.660161984011585
-0.0386962890625,-0.104651162790698,0,0.658282764217916
0.000887044270833333,-0.174418604651163,0.6,0.657132709879919
0.0300537109375,-0.0952380952380952,1,0.654949855761414
-0.0449462890625,-0.0952380952380952,0.8,0.654374310778049
-0.0761962890625,0.104651162790698,0,0.654334314497518
-0.0324462890625,-0.0813953488372093,0.6,0.651786787922078
-0.0386962890625,-0.0813953488372093,0.4,0.647041816149846
-0.0470296223958333,-0.104651162790698,0.4,0.646994058270926
0.0196370442708333,-0.104651162790698,0.6,0.645850524477769
-0.1449462890625,-0.0476190476190476,0.2,0.641021293442526
0.0154703776041667,-0.0348837209302326,0.6,0.639573147152962
-0.0886962890625,0.104651162790698,0,0.638450997854271
-0.1136962890625,0.127906976744186,0,0.637812630130118
-0.0157796223958333,-0.0581395348837209,0.4,0.637018148499936
-0.0824462890625,-0.142857142857143,0.2,0.636265151299674
-0.115779622395833,-0.0813953488372093,0.4,0.633502982410811
-0.134529622395833,-0.0714285714285714,0.2,0.633043943453202
-0.00536295572916667,-0.0952380952380952,0.8,0.629541169682383
-0.0011962890625,0,0.2,0.626955800303654
-0.0678629557291667,-0.142857142857143,0.2,0.626878302423585
-0.1261962890625,-0.0238095238095238,0.2,0.626061982164634
-0.0866129557291667,0.127906976744186,0,0.623097175177597
0.0175537109375,-0.0714285714285714,1,0.623055148133088
-0.0970296223958333,0.0116279069767442,0,0.621181192985417
-0.00952962239583333,-0.0238095238095238,0.2,0.621058596563078
-0.1074462890625,0.0348837209302326,0,0.618128987951743
-0.105362955729167,-0.0476190476190476,0.2,0.616725848878981
-0.1324462890625,0.151162790697674,0,0.616489749393783
0.00713704427083333,-0.104651162790698,0.6,0.616192359114965
-0.0261962890625,-0.0813953488372093,0.4,0.610966791996756
-0.128279622395833,-0.119047619047619,0.2,0.610555759350774
0.182137044270833,-0.0714285714285714,0.8,0.609985512735393
-0.1136962890625,-0.104651162790698,0.4,0.607984784483058
0.0342203776041667,-0.127906976744186,0.6,0.607926012827258
-0.0511962890625,-0.0813953488372093,0.4,0.604992100418867
