0.165533447265625,-0.166666666666667,0.2,1
0.138450113932292,-0.142857142857143,0.2,0.984850086420455
0.111366780598958,-0.166666666666667,0.2,0.964191280104385
-0.199049886067708,-0.197674418604651,0,0.93518839511693
0.136366780598958,-0.19047619047619,0.2,0.93495646394517
0.0322001139322917,-0.0952380952380952,1,0.927213391855262
0.119700113932292,-0.19047619047619,0.2,0.926577666355156
0.0947001139322917,-0.166666666666667,0.2,0.921110032236884
0.121783447265625,-0.142857142857143,0.2,0.917555583606271
-0.211549886067708,-0.22093023255814,0,0.917119119333456
-0.182383219401042,-0.174418604651163,0,0.894990626920169
-0.228216552734375,-0.22093023255814,0,0.876566811886634
-0.103216552734375,-0.19047619047619,0.2,0.865384951719935
-0.242799886067708,-0.244186046511628,0,0.860547346083765
0.146783447265625,-0.166666666666667,0.2,0.852978551229123
0.130116780598958,-0.166666666666667,0.2,0.85247267408673
-0.119883219401042,-0.19047619047619,0.2,0.849770752856217
-0.0761332194010417,-0.127906976744186,0.4,0.848886672490786
-0.084466552734375,-0.166666666666667,0.2,0.836357667858766
0.171783447265625,-0.19047619047619,0.2,0.834779704397414
-0.0677998860677083,-0.166666666666667,0.2,0.832012536346259
0.105116780598958,-0.142857142857143,0.2,0.831196811839641
-0.199049886067708,-0.174418604651163,0,0.823478631472289
0.182200113932292,-0.151162790697674,0.4,0.821206154378715
0.065533447265625,-0.151162790697674,0,0.818811705676651
0.0426167805989583,-0.0714285714285714,1,0.813715646169103
-0.0823832194010417,-0.151162790697674,0.4,0.806930038817719
0.134283447265625,-0.151162790697674,0,0.803293259737247
0.0384501139322917,-0.119047619047619,1,0.794643369613422
0.113450113932292,-0.174418604651163,0,0.788126070126986
-0.180299886067708,-0.197674418604651,0,0.787497298716236
-0.119883219401042,-0.166666666666667,0.2,0.78610554916044
-0.111549886067708,-0.127906976744186,0.4,0.781908248298749
0.0301167805989583,-0.0238095238095238,0.8,0.780746638174637
-0.244883219401042,-0.22093023255814,0,0.779425509230179
0.150950113932292,-0.197674418604651,0.4,0.776377403797026
0.157200113932292,-0.142857142857143,0.2,0.776102882299693
0.0947001139322917,-0.174418604651163,0,0.770071597496158
-0.103216552734375,-0.166666666666667,0.2,0.760982028162191
0.119700113932292,-0.0581395348837209,0,0.757873932839569
-0.226133219401042,-0.244186046511628,0,0.756046167465436
0.009283447265625,-0.142857142857143,1,0.755823392692633
-0.0948832194010417,-0.127906976744186,0.4,0.755768016643265
-0.053216552734375,-0.104651162790698,0.6,0.755280432065381
-0.059466552734375,-0.127906976744186,0.4,0.745808633434087
0.117616780598958,-0.151162790697674,0,0.742437944687103
-0.103216552734375,-0.214285714285714,0.2,0.740632080925911
-0.174049886067708,-0.166666666666667,0.2,0.738602997750985
-0.159466552734375,-0.142857142857143,0.2,0.737070729140302
-0.251133219401042,-0.197674418604651,0,0.735600346607661
0.142616780598958,-0.214285714285714,0.2,0.734799243928888
-0.078216552734375,-0.174418604651163,0.4,0.73258848880081
-0.253216552734375,-0.174418604651163,0,0.731783382857191
0.167616780598958,-0.174418604651163,0.4,0.72401465163965
0.000950113932291667,-0.0813953488372093,0.6,0.721665193653877
0.0259501139322917,-0.142857142857143,1,0.72139850167669
0.182200113932292,-0.166666666666667,0.2,0.720791656032294
0.148866780598958,-0.174418604651163,0.4,0.715166334683864
0.109283447265625,0,0.8,0.711077229991157
0.034283447265625,-0.0476190476190476,1,0.705336533969366
-0.0865498860677083,-0.214285714285714,0.2,0.705301777958302
-0.224049886067708,-0.267441860465116,0,0.699417625866565
-0.234466552734375,-0.197674418604651,0,0.694741105986431
-0.209466552734375,-0.244186046511628,0,0.693695025304155
-0.157383219401042,-0.166666666666667,0.2,0.687794027985611
-0.142799886067708,-0.142857142857143,0.2,0.686092336880072
-0.174049886067708,-0.22093023255814,0,0.685236884835143
-0.0990498860677083,-0.104651162790698,0.4,0.68484393037586
0.0988667805989583,-0.197674418604651,0,0.683917216490412
-0.253216552734375,-0.151162790697674,0,0.683031537264771
-0.096966552734375,-0.174418604651163,0.4,0.682701724209675
-0.182383219401042,-0.151162790697674,0,0.682593530314734
0.078033447265625,-0.166666666666667,0.2,0.681911487441743
-0.028216552734375,-0.0952380952380952,0.8,0.680353419011772
0.0759501139322917,-0.127906976744186,0,0.680039947827089
0.0926167805989583,0,0.8,0.677774704351371
